num_date_time,answer
75_20240827 17,3686.244140625
75_20240827 18,3527.84912109375
75_20240827 19,3460.48681640625
75_20240827 20,3075.44677734375
75_20240827 21,2973.87255859375
75_20240827 22,2831.12744140625
75_20240827 23,2727.93896484375
75_20240828 00,2620.289794921875
75_20240828 01,2510.737548828125
75_20240828 02,2509.646240234375
75_20240828 03,2309.24755859375
75_20240828 04,2331.6044921875
75_20240828 05,2412.306640625
75_20240828 06,2554.66064453125
75_20240828 07,3088.781005859375
75_20240828 08,3510.67822265625
75_20240828 09,3789.061767578125
75_20240828 10,3866.94384765625
75_20240828 11,3861.268798828125
75_20240828 12,3826.231201171875
75_20240828 13,3832.78564453125
75_20240828 14,3870.60888671875
75_20240828 15,3861.42431640625
75_20240828 16,3802.65966796875
75_20240828 17,3579.653076171875
75_20240828 18,3394.041748046875
75_20240828 19,3306.73193359375
75_20240828 20,3067.3642578125
75_20240828 21,2887.51171875
75_20240828 22,2752.885986328125
75_20240828 23,2668.64892578125
75_20240829 00,2587.07568359375
75_20240829 01,2585.27001953125
75_20240829 02,2493.489990234375
75_20240829 03,2530.00537109375
75_20240829 04,2572.510009765625
75_20240829 05,2667.01416015625
75_20240829 06,2828.395751953125
75_20240829 07,3244.190673828125
75_20240829 08,3713.55517578125
75_20240829 09,3957.949951171875
75_20240829 10,4000.425048828125
75_20240829 11,3984.33935546875
75_20240829 12,3948.63037109375
75_20240829 13,3946.11767578125
75_20240829 14,3987.65478515625
75_20240829 15,3982.240966796875
75_20240829 16,3911.615234375
75_20240829 17,3704.860107421875
75_20240829 18,3512.393310546875
75_20240829 19,3369.67138671875
75_20240829 20,3033.27734375
75_20240829 21,2931.09521484375
75_20240829 22,2826.373046875
75_20240829 23,2609.531494140625
75_20240830 00,2623.247314453125
75_20240830 01,2563.90087890625
75_20240830 02,2531.55908203125
75_20240830 03,2589.31884765625
75_20240830 04,2645.233642578125
75_20240830 05,2732.525390625
75_20240830 06,2885.294921875
75_20240830 07,3249.5244140625
75_20240830 08,3657.229248046875
75_20240830 09,3936.463623046875
75_20240830 10,4009.17041015625
75_20240830 11,3985.14208984375
75_20240830 12,3939.09619140625
75_20240830 13,3935.82275390625
75_20240830 14,3997.68017578125
75_20240830 15,3981.67578125
75_20240830 16,3927.40869140625
75_20240830 17,3714.80322265625
75_20240830 18,3502.990234375
75_20240830 19,3392.59814453125
75_20240830 20,3020.92724609375
75_20240830 21,2932.78466796875
75_20240830 22,2840.2744140625
75_20240830 23,2695.33203125
75_20240831 00,2640.25390625
75_20240831 01,2522.88818359375
75_20240831 02,2359.905029296875
75_20240831 03,2434.6982421875
75_20240831 04,2262.3359375
75_20240831 05,2305.15771484375
75_20240831 06,2402.73388671875
75_20240831 07,2551.484375
75_20240831 08,3015.118896484375
75_20240831 09,3175.79248046875
75_20240831 10,3341.47607421875
75_20240831 11,3326.60009765625
75_20240831 12,3269.9697265625
75_20240831 13,3242.93701171875
75_20240831 14,3269.0908203125
75_20240831 15,3247.7626953125
75_20240831 16,3203.75
75_20240831 17,3141.03173828125
75_20240831 18,3020.220947265625
75_20240831 19,2906.5869140625
75_20240831 20,2780.385498046875
75_20240831 21,2691.86083984375
75_20240831 22,2630.951171875
75_20240831 23,2607.551025390625
76_20240825 00,3191.51708984375
76_20240825 01,3170.5185546875
76_20240825 02,3155.2958984375
76_20240825 03,3136.59716796875
76_20240825 04,3128.721435546875
76_20240825 05,3126.8330078125
76_20240825 06,3133.28466796875
76_20240825 07,3161.139404296875
76_20240825 08,3268.199951171875
76_20240825 09,3333.624267578125
76_20240825 10,3401.2578125
76_20240825 11,3452.0234375
76_20240825 12,3452.73681640625
76_20240825 13,3481.28857421875
76_20240825 14,3483.228515625
76_20240825 15,3510.53125
76_20240825 16,3535.606201171875
76_20240825 17,3492.587890625
76_20240825 18,3490.371826171875
76_20240825 19,3422.053466796875
76_20240825 20,3358.729736328125
76_20240825 21,3297.493408203125
76_20240825 22,3275.06298828125
76_20240825 23,3254.9501953125
76_20240826 00,3241.836181640625
76_20240826 01,3212.45849609375
76_20240826 02,3185.24755859375
76_20240826 03,3180.73876953125
76_20240826 04,3181.656494140625
76_20240826 05,3160.4482421875
76_20240826 06,3187.07763671875
76_20240826 07,3255.127685546875
76_20240826 08,3292.356201171875
76_20240826 09,3327.729248046875
76_20240826 10,3359.399169921875
76_20240826 11,3420.73681640625
76_20240826 12,3461.16943359375
76_20240826 13,3439.33740234375
76_20240826 14,3468.89306640625
76_20240826 15,3477.66650390625
76_20240826 16,3504.792236328125
76_20240826 17,3468.22509765625
76_20240826 18,3441.86572265625
76_20240826 19,3278.16064453125
76_20240826 20,3324.711669921875
76_20240826 21,3314.01611328125
76_20240826 22,3252.9375
76_20240826 23,3206.158935546875
76_20240827 00,3202.871826171875
76_20240827 01,3203.809814453125
76_20240827 02,3190.83837890625
76_20240827 03,3199.889892578125
76_20240827 04,3199.494140625
76_20240827 05,3182.6884765625
76_20240827 06,3169.904296875
76_20240827 07,3159.637451171875
76_20240827 08,3183.38037109375
76_20240827 09,3140.759765625
76_20240827 10,3152.005126953125
76_20240827 11,3140.525634765625
76_20240827 12,3158.495361328125
76_20240827 13,3185.7314453125
76_20240827 14,3285.97412109375
76_20240827 15,3305.485107421875
76_20240827 16,3334.108642578125
76_20240827 17,3357.484375
76_20240827 18,3302.30908203125
76_20240827 19,3240.376953125
76_20240827 20,3187.69873046875
76_20240827 21,3186.43310546875
76_20240827 22,3153.288818359375
76_20240827 23,3115.5341796875
76_20240828 00,3073.533203125
76_20240828 01,3059.20556640625
76_20240828 02,3044.38623046875
76_20240828 03,3031.63330078125
76_20240828 04,3017.979248046875
76_20240828 05,3003.2109375
76_20240828 06,2995.82568359375
76_20240828 07,3017.24169921875
76_20240828 08,3065.76611328125
76_20240828 09,3134.84521484375
76_20240828 10,3208.09814453125
76_20240828 11,3278.490966796875
76_20240828 12,3309.04052734375
76_20240828 13,3404.525390625
76_20240828 14,3429.46337890625
76_20240828 15,3451.057861328125
76_20240828 16,3482.20458984375
76_20240828 17,3459.803955078125
76_20240828 18,3422.11767578125
76_20240828 19,3378.64501953125
76_20240828 20,3318.684814453125
76_20240828 21,3268.20849609375
76_20240828 22,3218.927001953125
76_20240828 23,3179.1513671875
76_20240829 00,3134.72314453125
76_20240829 01,3128.505859375
76_20240829 02,3111.93603515625
76_20240829 03,3079.53515625
76_20240829 04,3030.104248046875
76_20240829 05,3020.64794921875
76_20240829 06,3020.24560546875
76_20240829 07,3040.573486328125
76_20240829 08,3076.36865234375
76_20240829 09,3148.46728515625
76_20240829 10,3195.19287109375
76_20240829 11,3309.358154296875
76_20240829 12,3375.971923828125
76_20240829 13,3410.265625
76_20240829 14,3429.306640625
76_20240829 15,3429.799560546875
76_20240829 16,3469.912109375
76_20240829 17,3488.772705078125
76_20240829 18,3419.57958984375
76_20240829 19,3385.770751953125
76_20240829 20,3250.587646484375
76_20240829 21,3182.429931640625
76_20240829 22,3161.780029296875
76_20240829 23,3137.917236328125
76_20240830 00,3122.45751953125
76_20240830 01,3118.509033203125
76_20240830 02,3065.00244140625
76_20240830 03,3054.428955078125
76_20240830 04,3037.177734375
76_20240830 05,3022.811279296875
76_20240830 06,3040.34423828125
76_20240830 07,3073.732666015625
76_20240830 08,3156.501220703125
76_20240830 09,3235.597900390625
76_20240830 10,3310.38134765625
76_20240830 11,3306.757080078125
76_20240830 12,3406.38037109375
76_20240830 13,3409.447998046875
76_20240830 14,3433.340576171875
76_20240830 15,3453.060546875
76_20240830 16,3495.3515625
76_20240830 17,3465.72216796875
76_20240830 18,3391.221923828125
76_20240830 19,3325.30859375
76_20240830 20,3187.324951171875
76_20240830 21,3141.235107421875
76_20240830 22,3116.328369140625
76_20240830 23,3098.012939453125
76_20240831 00,3086.640380859375
76_20240831 01,3074.21337890625
76_20240831 02,3058.5556640625
76_20240831 03,3046.4423828125
76_20240831 04,3021.55615234375
76_20240831 05,3018.15087890625
76_20240831 06,3002.08203125
76_20240831 07,3017.117919921875
76_20240831 08,3033.99560546875
76_20240831 09,3074.8642578125
76_20240831 10,3134.159423828125
76_20240831 11,3200.327392578125
76_20240831 12,3240.409912109375
76_20240831 13,3297.82275390625
76_20240831 14,3372.711669921875
76_20240831 15,3401.69140625
76_20240831 16,3440.57568359375
76_20240831 17,3437.67138671875
76_20240831 18,3367.75439453125
76_20240831 19,3251.943115234375
76_20240831 20,3159.87451171875
76_20240831 21,3159.24658203125
76_20240831 22,3116.070068359375
76_20240831 23,3080.304931640625
77_20240825 00,1364.5614013671875
77_20240825 01,1293.84765625
77_20240825 02,1273.838134765625
77_20240825 03,1268.229736328125
77_20240825 04,1255.6416015625
77_20240825 05,1235.722412109375
77_20240825 06,1257.670654296875
77_20240825 07,1691.7415771484375
77_20240825 08,1974.8212890625
77_20240825 09,1815.284423828125
77_20240825 10,1921.1527099609375
77_20240825 11,1838.739013671875
77_20240825 12,1850.690185546875
77_20240825 13,1845.38671875
77_20240825 14,1879.7900390625
77_20240825 15,1983.7476806640625
77_20240825 16,2056.2197265625
77_20240825 17,1903.5933837890625
77_20240825 18,1762.302734375
77_20240825 19,1531.513916015625
77_20240825 20,1394.787841796875
77_20240825 21,1484.66064453125
77_20240825 22,1358.184814453125
77_20240825 23,1326.626953125
77_20240826 00,1318.939697265625
77_20240826 01,1271.06591796875
77_20240826 02,1253.719482421875
77_20240826 03,1263.381591796875
77_20240826 04,1246.4541015625
77_20240826 05,1226.876953125
77_20240826 06,1264.5855712890625
77_20240826 07,1583.0758056640625
77_20240826 08,1800.9609375
77_20240826 09,1792.0413818359375
77_20240826 10,1854.5677490234375
77_20240826 11,1768.4730224609375
77_20240826 12,1753.964111328125
77_20240826 13,1777.024658203125
77_20240826 14,1825.5718994140625
77_20240826 15,1857.3551025390625
77_20240826 16,1930.3173828125
77_20240826 17,1818.9302978515625
77_20240826 18,1636.1075439453125
77_20240826 19,1478.0635986328125
77_20240826 20,1377.080322265625
77_20240826 21,1306.5101318359375
77_20240826 22,1107.279052734375
77_20240826 23,1103.4366455078125
77_20240827 00,1125.304443359375
77_20240827 01,1326.848388671875
77_20240827 02,1254.563720703125
77_20240827 03,1229.418701171875
77_20240827 04,1206.605712890625
77_20240827 05,1186.1488037109375
77_20240827 06,1175.08447265625
77_20240827 07,1494.370849609375
77_20240827 08,1701.094970703125
77_20240827 09,1792.6810302734375
77_20240827 10,1848.7154541015625
77_20240827 11,1791.0885009765625
77_20240827 12,1768.8798828125
77_20240827 13,1792.7396240234375
77_20240827 14,1836.2222900390625
77_20240827 15,1895.675048828125
77_20240827 16,1927.36328125
77_20240827 17,1884.2767333984375
77_20240827 18,1685.102783203125
77_20240827 19,1603.669189453125
77_20240827 20,1564.574462890625
77_20240827 21,1533.159423828125
77_20240827 22,1380.6661376953125
77_20240827 23,1268.349365234375
77_20240828 00,1208.1759033203125
77_20240828 01,1264.696044921875
77_20240828 02,1230.63134765625
77_20240828 03,1189.8389892578125
77_20240828 04,1182.3929443359375
77_20240828 05,1174.6171875
77_20240828 06,1182.137451171875
77_20240828 07,1352.7071533203125
77_20240828 08,1490.9974365234375
77_20240828 09,1480.3822021484375
77_20240828 10,1664.8922119140625
77_20240828 11,1675.765869140625
77_20240828 12,1649.824462890625
77_20240828 13,1683.962158203125
77_20240828 14,1691.0413818359375
77_20240828 15,1730.5185546875
77_20240828 16,1828.5074462890625
77_20240828 17,1693.765380859375
77_20240828 18,1381.8453369140625
77_20240828 19,1319.1103515625
77_20240828 20,1302.888671875
77_20240828 21,1472.05224609375
77_20240828 22,1397.0435791015625
77_20240828 23,1263.5067138671875
77_20240829 00,1255.347900390625
77_20240829 01,1250.7916259765625
77_20240829 02,1212.6907958984375
77_20240829 03,1203.6898193359375
77_20240829 04,1187.394775390625
77_20240829 05,1134.766845703125
77_20240829 06,1134.7799072265625
77_20240829 07,1326.2191162109375
77_20240829 08,1547.034423828125
77_20240829 09,1593.701904296875
77_20240829 10,1754.5751953125
77_20240829 11,1699.102783203125
77_20240829 12,1707.783447265625
77_20240829 13,1782.532470703125
77_20240829 14,1836.853515625
77_20240829 15,1918.635009765625
77_20240829 16,1952.3616943359375
77_20240829 17,1802.392578125
77_20240829 18,1621.041748046875
77_20240829 19,1469.2406005859375
77_20240829 20,1555.95166015625
77_20240829 21,1601.3848876953125
77_20240829 22,1540.57666015625
77_20240829 23,1316.758544921875
77_20240830 00,1283.2713623046875
77_20240830 01,1306.4990234375
77_20240830 02,1251.256591796875
77_20240830 03,1237.494384765625
77_20240830 04,1226.5179443359375
77_20240830 05,1222.1470947265625
77_20240830 06,1214.495849609375
77_20240830 07,1385.785400390625
77_20240830 08,1681.6607666015625
77_20240830 09,1664.69921875
77_20240830 10,1790.021728515625
77_20240830 11,1744.5673828125
77_20240830 12,1694.430908203125
77_20240830 13,1753.0748291015625
77_20240830 14,1807.8662109375
77_20240830 15,1848.3140869140625
77_20240830 16,1933.341796875
77_20240830 17,1808.0328369140625
77_20240830 18,1655.794189453125
77_20240830 19,1600.385986328125
77_20240830 20,1554.689697265625
77_20240830 21,1418.4755859375
77_20240830 22,1291.9290771484375
77_20240830 23,1313.077880859375
77_20240831 00,1290.84375
77_20240831 01,1213.0291748046875
77_20240831 02,1228.981201171875
77_20240831 03,1212.97607421875
77_20240831 04,1197.533447265625
77_20240831 05,1181.1710205078125
77_20240831 06,1204.877197265625
77_20240831 07,1505.690673828125
77_20240831 08,1708.4195556640625
77_20240831 09,1710.4876708984375
77_20240831 10,1789.542724609375
77_20240831 11,1787.296142578125
77_20240831 12,1745.4310302734375
77_20240831 13,1784.1988525390625
77_20240831 14,1838.610107421875
77_20240831 15,1948.333740234375
77_20240831 16,2000.926513671875
77_20240831 17,1928.4429931640625
77_20240831 18,1774.001708984375
77_20240831 19,1667.585693359375
77_20240831 20,1657.003662109375
77_20240831 21,1584.142578125
77_20240831 22,1409.831298828125
77_20240831 23,1338.2867431640625
78_20240825 00,1462.39453125
78_20240825 01,1283.356201171875
78_20240825 02,1151.207763671875
78_20240825 03,1060.8399658203125
78_20240825 04,1015.1649169921875
78_20240825 05,1006.4412231445312
78_20240825 06,1032.092041015625
78_20240825 07,1126.900146484375
78_20240825 08,1338.3607177734375
78_20240825 09,1621.865966796875
78_20240825 10,1794.8570556640625
78_20240825 11,1865.6328125
78_20240825 12,1890.71484375
78_20240825 13,1886.592041015625
78_20240825 14,1910.0445556640625
78_20240825 15,1976.449951171875
78_20240825 16,1956.885009765625
78_20240825 17,1941.1048583984375
78_20240825 18,2027.309326171875
78_20240825 19,2051.41259765625
78_20240825 20,2001.672119140625
78_20240825 21,1966.8157958984375
78_20240825 22,1855.8919677734375
78_20240825 23,1700.172119140625
78_20240826 00,1465.8642578125
78_20240826 01,1252.2799072265625
78_20240826 02,1128.4271240234375
78_20240826 03,1056.1827392578125
78_20240826 04,1025.0787353515625
78_20240826 05,1051.2772216796875
78_20240826 06,1208.83837890625
78_20240826 07,1354.6722412109375
78_20240826 08,1524.306396484375
78_20240826 09,1737.9345703125
78_20240826 10,1770.130859375
78_20240826 11,1805.4970703125
78_20240826 12,1866.875
78_20240826 13,1865.107421875
78_20240826 14,1876.1240234375
78_20240826 15,1896.877685546875
78_20240826 16,1927.8765869140625
78_20240826 17,1938.190673828125
78_20240826 18,1991.123779296875
78_20240826 19,2044.940185546875
78_20240826 20,2027.9603271484375
78_20240826 21,1998.950927734375
78_20240826 22,1918.555908203125
78_20240826 23,1714.306640625
78_20240827 00,1468.6192626953125
78_20240827 01,1282.5435791015625
78_20240827 02,1163.9512939453125
78_20240827 03,1092.572021484375
78_20240827 04,1043.65478515625
78_20240827 05,1064.99609375
78_20240827 06,1215.07177734375
78_20240827 07,1367.938232421875
78_20240827 08,1473.3441162109375
78_20240827 09,1641.095703125
78_20240827 10,1664.1331787109375
78_20240827 11,1651.0240478515625
78_20240827 12,1674.8079833984375
78_20240827 13,1682.8138427734375
78_20240827 14,1738.5107421875
78_20240827 15,1808.332763671875
78_20240827 16,1820.4195556640625
78_20240827 17,1828.863037109375
78_20240827 18,1878.135009765625
78_20240827 19,1935.897705078125
78_20240827 20,1920.125
78_20240827 21,1905.780517578125
78_20240827 22,1843.169677734375
78_20240827 23,1689.338623046875
78_20240828 00,1439.2845458984375
78_20240828 01,1257.717041015625
78_20240828 02,1119.7349853515625
78_20240828 03,1030.9371337890625
78_20240828 04,982.4580078125
78_20240828 05,1001.6736450195312
78_20240828 06,1118.0059814453125
78_20240828 07,1271.5419921875
78_20240828 08,1453.96923828125
78_20240828 09,1677.4671630859375
78_20240828 10,1726.818115234375
78_20240828 11,1750.4097900390625
78_20240828 12,1804.2099609375
78_20240828 13,1854.266845703125
78_20240828 14,1857.7216796875
78_20240828 15,1885.5367431640625
78_20240828 16,1957.0892333984375
78_20240828 17,1999.6878662109375
78_20240828 18,2052.60107421875
78_20240828 19,2083.128173828125
78_20240828 20,2075.33642578125
78_20240828 21,2078.19482421875
78_20240828 22,1999.07421875
78_20240828 23,1829.5390625
78_20240829 00,1519.1441650390625
78_20240829 01,1311.753173828125
78_20240829 02,1174.8973388671875
78_20240829 03,1089.7760009765625
78_20240829 04,987.7151489257812
78_20240829 05,1010.5802001953125
78_20240829 06,1146.066650390625
78_20240829 07,1342.6943359375
78_20240829 08,1488.6866455078125
78_20240829 09,1715.588134765625
78_20240829 10,1753.88671875
78_20240829 11,1814.37109375
78_20240829 12,1860.3853759765625
78_20240829 13,1852.197265625
78_20240829 14,1860.9566650390625
78_20240829 15,1910.204345703125
78_20240829 16,1954.959228515625
78_20240829 17,1992.6986083984375
78_20240829 18,2029.1900634765625
78_20240829 19,2076.138916015625
78_20240829 20,2052.13037109375
78_20240829 21,2030.7691650390625
78_20240829 22,1964.593017578125
78_20240829 23,1733.143310546875
78_20240830 00,1482.1956787109375
78_20240830 01,1274.4638671875
78_20240830 02,1147.49853515625
78_20240830 03,1017.4239501953125
78_20240830 04,982.4237060546875
78_20240830 05,1006.6119384765625
78_20240830 06,1156.859130859375
78_20240830 07,1328.4473876953125
78_20240830 08,1566.120849609375
78_20240830 09,1723.969970703125
78_20240830 10,1798.3394775390625
78_20240830 11,1797.239501953125
78_20240830 12,1881.8743896484375
78_20240830 13,1895.3616943359375
78_20240830 14,1916.796142578125
78_20240830 15,2000.267333984375
78_20240830 16,2045.217529296875
78_20240830 17,2028.571533203125
78_20240830 18,2046.382080078125
78_20240830 19,2066.814208984375
78_20240830 20,1943.4703369140625
78_20240830 21,1891.688720703125
78_20240830 22,1871.0718994140625
78_20240830 23,1722.303466796875
78_20240831 00,1376.335205078125
78_20240831 01,1212.973388671875
78_20240831 02,1108.349365234375
78_20240831 03,1028.5302734375
78_20240831 04,914.3621826171875
78_20240831 05,913.0732421875
78_20240831 06,982.8828125
78_20240831 07,1160.5731201171875
78_20240831 08,1334.732177734375
78_20240831 09,1616.2984619140625
78_20240831 10,1791.9791259765625
78_20240831 11,1852.6898193359375
78_20240831 12,1878.411376953125
78_20240831 13,1883.712646484375
78_20240831 14,1920.2630615234375
78_20240831 15,1929.4410400390625
78_20240831 16,1923.250732421875
78_20240831 17,1950.305908203125
78_20240831 18,1965.990966796875
78_20240831 19,1964.796142578125
78_20240831 20,1843.6051025390625
78_20240831 21,1826.421630859375
78_20240831 22,1721.5228271484375
78_20240831 23,1614.7236328125
79_20240825 00,2274.5830078125
79_20240825 01,2030.5972900390625
79_20240825 02,1963.065673828125
79_20240825 03,1974.1480712890625
79_20240825 04,1958.339111328125
79_20240825 05,2017.8929443359375
79_20240825 06,2465.770751953125
79_20240825 07,3631.43310546875
79_20240825 08,5680.7099609375
79_20240825 09,8205.3583984375
79_20240825 10,10262.310546875
79_20240825 11,11001.123046875
79_20240825 12,10999.0966796875
79_20240825 13,11025.908203125
79_20240825 14,11066.3408203125
79_20240825 15,11003.4130859375
79_20240825 16,11075.568359375
79_20240825 17,10925.0341796875
79_20240825 18,10837.4794921875
79_20240825 19,10643.318359375
79_20240825 20,8416.443359375
79_20240825 21,4568.3349609375
79_20240825 22,3181.76220703125
79_20240825 23,2490.70166015625
79_20240826 00,2174.396728515625
79_20240826 01,2058.11181640625
79_20240826 02,1970.0726318359375
79_20240826 03,1954.2642822265625
79_20240826 04,1964.8125
79_20240826 05,2002.262451171875
79_20240826 06,2469.502685546875
79_20240826 07,3588.66748046875
79_20240826 08,5379.7978515625
79_20240826 09,7985.41015625
79_20240826 10,10040.318359375
79_20240826 11,10787.298828125
79_20240826 12,10763.8271484375
79_20240826 13,10803.6455078125
79_20240826 14,10800.625
79_20240826 15,10679.7294921875
79_20240826 16,10580.5615234375
79_20240826 17,10494.521484375
79_20240826 18,10452.1103515625
79_20240826 19,10246.5126953125
79_20240826 20,5950.5458984375
79_20240826 21,4320.9072265625
79_20240826 22,2982.15087890625
79_20240826 23,2449.10205078125
79_20240827 00,2139.00390625
79_20240827 01,2090.949951171875
79_20240827 02,2007.3076171875
79_20240827 03,1985.658447265625
79_20240827 04,1992.019287109375
79_20240827 05,2142.785400390625
79_20240827 06,2578.174072265625
79_20240827 07,3770.657470703125
79_20240827 08,5377.8037109375
79_20240827 09,7888.47509765625
79_20240827 10,10295.138671875
79_20240827 11,10954.6962890625
79_20240827 12,10888.1435546875
79_20240827 13,10927.7578125
79_20240827 14,10863.7861328125
79_20240827 15,10786.2548828125
79_20240827 16,10719.9765625
79_20240827 17,10528.9814453125
79_20240827 18,10043.35546875
79_20240827 19,10015.60546875
79_20240827 20,6216.8212890625
79_20240827 21,4225.1923828125
79_20240827 22,2919.301025390625
79_20240827 23,2364.525146484375
79_20240828 00,2070.55419921875
79_20240828 01,1974.190185546875
79_20240828 02,1923.3095703125
79_20240828 03,1922.726806640625
79_20240828 04,1886.017822265625
79_20240828 05,1964.5302734375
79_20240828 06,2427.396484375
79_20240828 07,3431.2421875
79_20240828 08,4870.8447265625
79_20240828 09,7744.88427734375
79_20240828 10,9729.12890625
79_20240828 11,10713.2900390625
79_20240828 12,10584.783203125
79_20240828 13,10777.8427734375
79_20240828 14,10541.275390625
79_20240828 15,10652.255859375
79_20240828 16,10666.9765625
79_20240828 17,10493.3720703125
79_20240828 18,10103.6162109375
79_20240828 19,9820.2177734375
79_20240828 20,6252.22900390625
79_20240828 21,4192.2939453125
79_20240828 22,2863.72412109375
79_20240828 23,2361.380859375
79_20240829 00,2216.760498046875
79_20240829 01,2059.277587890625
79_20240829 02,1992.392578125
79_20240829 03,2000.4417724609375
79_20240829 04,1985.438232421875
79_20240829 05,2030.3724365234375
79_20240829 06,2446.404296875
79_20240829 07,3448.03271484375
79_20240829 08,5073.3837890625
79_20240829 09,8041.86962890625
79_20240829 10,10201.6630859375
79_20240829 11,10902.3828125
79_20240829 12,10883.544921875
79_20240829 13,10873.9765625
79_20240829 14,10819.2001953125
79_20240829 15,10700.431640625
79_20240829 16,10677.8876953125
79_20240829 17,10576.509765625
79_20240829 18,10185.556640625
79_20240829 19,9851.5576171875
79_20240829 20,6835.73583984375
79_20240829 21,4199.716796875
79_20240829 22,2943.322265625
79_20240829 23,2434.910400390625
79_20240830 00,2180.864501953125
79_20240830 01,2079.372314453125
79_20240830 02,1983.011962890625
79_20240830 03,1961.008056640625
79_20240830 04,1903.222900390625
79_20240830 05,2006.5091552734375
79_20240830 06,2452.96826171875
79_20240830 07,3565.58251953125
79_20240830 08,5489.17236328125
79_20240830 09,7871.52197265625
79_20240830 10,10005.8603515625
79_20240830 11,10586.361328125
79_20240830 12,10719.9765625
79_20240830 13,10718.771484375
79_20240830 14,10706.6806640625
79_20240830 15,10642.544921875
79_20240830 16,10620.1884765625
79_20240830 17,10587.466796875
79_20240830 18,10391.8544921875
79_20240830 19,10332.5673828125
79_20240830 20,8297.4580078125
79_20240830 21,4422.3740234375
79_20240830 22,2957.109130859375
79_20240830 23,2389.996826171875
79_20240831 00,2088.962890625
79_20240831 01,1993.83203125
79_20240831 02,1921.403564453125
79_20240831 03,1951.878173828125
79_20240831 04,1922.893798828125
79_20240831 05,1986.203125
79_20240831 06,2453.252685546875
79_20240831 07,3434.708984375
79_20240831 08,5166.095703125
79_20240831 09,7905.86962890625
79_20240831 10,9500.373046875
79_20240831 11,10359.9208984375
79_20240831 12,10389.015625
79_20240831 13,10422.171875
79_20240831 14,10938.037109375
79_20240831 15,10865.2900390625
79_20240831 16,10811.60546875
79_20240831 17,10799.6064453125
79_20240831 18,10721.419921875
79_20240831 19,10356.1015625
79_20240831 20,8366.3935546875
79_20240831 21,4422.4931640625
79_20240831 22,2997.32373046875
79_20240831 23,2510.5234375
80_20240825 00,1960.801025390625
80_20240825 01,1954.331787109375
80_20240825 02,1960.2044677734375
80_20240825 03,1953.076416015625
80_20240825 04,1944.0228271484375
80_20240825 05,1936.142333984375
80_20240825 06,1923.528076171875
80_20240825 07,1912.5579833984375
80_20240825 08,1881.032470703125
80_20240825 09,1954.2015380859375
80_20240825 10,2178.400390625
80_20240825 11,2116.67529296875
80_20240825 12,2070.04931640625
80_20240825 13,2236.63720703125
80_20240825 14,2197.765869140625
80_20240825 15,2271.31689453125
80_20240825 16,2399.430908203125
80_20240825 17,2116.676513671875
80_20240825 18,2045.150146484375
80_20240825 19,2068.846435546875
80_20240825 20,2048.8681640625
80_20240825 21,2038.2769775390625
80_20240825 22,2006.3037109375
80_20240825 23,1973.206787109375
80_20240826 00,1992.298828125
80_20240826 01,1964.6282958984375
80_20240826 02,1967.0
80_20240826 03,1957.859375
80_20240826 04,1931.511474609375
80_20240826 05,1927.115234375
80_20240826 06,1931.798583984375
80_20240826 07,2162.22314453125
80_20240826 08,3139.86181640625
80_20240826 09,3506.39404296875
80_20240826 10,3507.987548828125
80_20240826 11,3441.412841796875
80_20240826 12,3395.9375
80_20240826 13,3437.58740234375
80_20240826 14,3445.740234375
80_20240826 15,3468.56884765625
80_20240826 16,3510.23583984375
80_20240826 17,3535.940673828125
80_20240826 18,2792.27099609375
80_20240826 19,2558.94384765625
80_20240826 20,2295.712890625
80_20240826 21,2170.91650390625
80_20240826 22,2125.8564453125
80_20240826 23,2034.1226806640625
80_20240827 00,2038.325927734375
80_20240827 01,2024.622314453125
80_20240827 02,2027.454345703125
80_20240827 03,2023.33984375
80_20240827 04,1990.7855224609375
80_20240827 05,1956.6236572265625
80_20240827 06,1971.154541015625
80_20240827 07,2174.4248046875
80_20240827 08,3101.519287109375
80_20240827 09,3402.68408203125
80_20240827 10,3441.789794921875
80_20240827 11,3404.26220703125
80_20240827 12,3359.91650390625
80_20240827 13,3355.823486328125
80_20240827 14,3399.206298828125
80_20240827 15,3469.16015625
80_20240827 16,3499.379638671875
80_20240827 17,3475.04150390625
80_20240827 18,2633.05615234375
80_20240827 19,2298.405029296875
80_20240827 20,2086.15087890625
80_20240827 21,2010.438232421875
80_20240827 22,1973.035400390625
80_20240827 23,1907.438720703125
80_20240828 00,1873.9752197265625
80_20240828 01,1843.1324462890625
80_20240828 02,1869.2763671875
80_20240828 03,1838.1595458984375
80_20240828 04,1811.392333984375
80_20240828 05,1791.6702880859375
80_20240828 06,1797.480712890625
80_20240828 07,1935.864013671875
80_20240828 08,2854.05615234375
80_20240828 09,3174.49658203125
80_20240828 10,3187.252685546875
80_20240828 11,3117.28662109375
80_20240828 12,3124.89013671875
80_20240828 13,3091.189697265625
80_20240828 14,3131.31689453125
80_20240828 15,3171.98876953125
80_20240828 16,3205.44189453125
80_20240828 17,3149.855712890625
80_20240828 18,2433.482666015625
80_20240828 19,2120.210693359375
80_20240828 20,1952.858154296875
80_20240828 21,1902.366943359375
80_20240828 22,1860.4232177734375
80_20240828 23,1814.8460693359375
80_20240829 00,1820.0130615234375
80_20240829 01,1797.09375
80_20240829 02,1798.991943359375
80_20240829 03,1789.3466796875
