num_date_time,answer
80_20240829 01,2007.5038668163118
80_20240829 02,2022.3925357862095
80_20240829 03,2018.6549170878905
80_20240829 04,1864.799883357549
80_20240829 05,1859.0691975001303
80_20240829 06,1853.2797235954165
80_20240829 07,2100.857853181958
80_20240829 08,2778.8103472354233
80_20240829 09,3193.7980643248798
80_20240829 10,3210.2067187937832
80_20240829 11,3209.525125250286
80_20240829 12,3128.806334212076
80_20240829 13,3136.206587968739
80_20240829 14,3311.432479233688
80_20240829 15,3341.9689826493063
80_20240829 16,3369.4637623153917
80_20240829 17,3318.2343497597685
80_20240829 18,2482.359654462904
80_20240829 19,2287.571042274694
80_20240829 20,2093.9210853684003
80_20240829 21,2033.3053313465966
80_20240829 22,1986.7647196261132
80_20240829 23,1929.0231886143422
80_20240830 00,1962.4768589501668
80_20240830 01,1975.5827212484585
80_20240830 02,1971.848274989257
80_20240830 03,1962.0211321405218
80_20240830 04,1901.4094447304865
80_20240830 05,1809.8067912833096
80_20240830 06,1817.6198364781053
80_20240830 07,1962.6843875902275
80_20240830 08,2883.3791851463307
80_20240830 09,3292.6760587972676
80_20240830 10,3191.482163139114
80_20240830 11,3160.0934068065094
80_20240830 12,3141.0511571847064
80_20240830 13,3131.1934208108564
80_20240830 14,3236.0035397356964
80_20240830 15,3216.6538443497257
80_20240830 16,3216.511368158734
80_20240830 17,3187.9022071547247
80_20240830 18,2425.499991413922
80_20240830 19,2176.957900735193
80_20240830 20,2028.1111928873058
80_20240830 21,1984.958335271563
80_20240830 22,1949.713241545626
80_20240830 23,1937.9584592750002
80_20240831 00,1844.8049041837273
80_20240831 01,1837.5711472515468
80_20240831 02,1839.1339543669878
80_20240831 03,1828.8104518723833
80_20240831 04,1819.9587700123134
80_20240831 05,1745.5306559974504
80_20240831 06,1753.787998460118
80_20240831 07,1731.566243732918
80_20240831 08,1781.9054757038793
80_20240831 09,1685.711587001853
80_20240831 10,2001.4710538597594
80_20240831 11,1968.8921608779453
80_20240831 12,1878.1220859885354
80_20240831 13,1960.207478499867
80_20240831 14,1948.9578037266692
80_20240831 15,2094.3090078890245
80_20240831 16,2157.377808357751
80_20240831 17,1975.056369410513
80_20240831 18,1936.3905363377212
80_20240831 19,1985.2213393554507
80_20240831 20,1972.6908650086282
80_20240831 21,1956.6468166090167
80_20240831 22,1933.9054339404008
80_20240831 23,1915.638248129751
81_20240825 00,1141.8812121269495
81_20240825 01,1152.9903337602723
81_20240825 02,1148.5795739104594
81_20240825 03,1137.67823258755
81_20240825 04,1131.5078909514275
81_20240825 05,1130.2421212297736
81_20240825 06,1126.0201336380499
81_20240825 07,1129.2994057286758
81_20240825 08,1131.5540863574295
81_20240825 09,1141.1986539399416
81_20240825 10,1141.44695905896
81_20240825 11,1158.6749443890506
81_20240825 12,1157.0119405963926
81_20240825 13,1153.6840236546866
81_20240825 14,1145.2950323085654
81_20240825 15,1141.0164135908713
81_20240825 16,1144.4085081909166
81_20240825 17,1133.779058960986
81_20240825 18,1139.930793633985
81_20240825 19,1135.2228975532585
81_20240825 20,1134.7121826386626
81_20240825 21,1135.7323499526262
81_20240825 22,1123.9014420555013
81_20240825 23,1130.4896779484538
81_20240826 00,1144.8501049586355
81_20240826 01,1144.3597953324486
81_20240826 02,1138.8067161292688
81_20240826 03,1136.1785081682792
81_20240826 04,1126.8071624454135
81_20240826 05,1127.1900511610768
81_20240826 06,1126.6134643677108
81_20240826 07,1131.9948368049832
81_20240826 08,1146.028039682014
81_20240826 09,1176.4114609967621
81_20240826 10,1078.2370199020972
81_20240826 11,959.0075176674643
81_20240826 12,1019.1426440876677
81_20240826 13,1009.8617711939117
81_20240826 14,906.8888814124484
81_20240826 15,885.5868926790599
81_20240826 16,992.6732937604421
81_20240826 17,1044.9570974684073
81_20240826 18,1195.367701494965
81_20240826 19,1173.9481993202912
81_20240826 20,1156.9383128607437
81_20240826 21,1153.8063115628795
81_20240826 22,1147.7722078550053
81_20240826 23,1147.7163280879588
81_20240827 00,1137.988780708304
81_20240827 01,1136.3764386789383
81_20240827 02,1129.0128481295824
81_20240827 03,1126.335059629592
81_20240827 04,1121.1100992693578
81_20240827 05,1120.0401231620272
81_20240827 06,1113.5192968252943
81_20240827 07,1117.546102580072
81_20240827 08,1124.9648524751178
81_20240827 09,1160.9437773721309
81_20240827 10,1169.6156763158604
81_20240827 11,1174.7916286831114
81_20240827 12,1174.1982335592786
81_20240827 13,1116.236781602224
81_20240827 14,971.0481112407315
81_20240827 15,971.3049460702279
81_20240827 16,1012.0906820857577
81_20240827 17,1080.6274142376571
81_20240827 18,1148.2124016337261
81_20240827 19,1135.9859397726775
81_20240827 20,1131.1896018318819
81_20240827 21,1120.116079386412
81_20240827 22,1123.491418354665
81_20240827 23,1121.850414194014
81_20240828 00,1129.6212456872358
81_20240828 01,1130.7293920098602
81_20240828 02,1124.0638510204938
81_20240828 03,1119.5609550141837
81_20240828 04,1115.2814648219041
81_20240828 05,1111.1632355249105
81_20240828 06,1107.9519780945168
81_20240828 07,1108.5455847723747
81_20240828 08,1118.3543088432903
81_20240828 09,1135.8879256033845
81_20240828 10,1094.616894018926
81_20240828 11,1036.9833711529172
81_20240828 12,1029.512227241755
81_20240828 13,960.6208675585856
81_20240828 14,974.06819346732
81_20240828 15,947.7718805437781
81_20240828 16,976.0254504148912
81_20240828 17,1047.4923753508974
81_20240828 18,1160.6568989259174
81_20240828 19,1149.052918484605
81_20240828 20,1135.221376841521
81_20240828 21,1127.2183625528235
81_20240828 22,1127.0599554657722
81_20240828 23,1128.5856869424601
81_20240829 00,1136.858585482207
81_20240829 01,1136.707518901038
81_20240829 02,1129.0372103491338
81_20240829 03,1127.5137811046766
81_20240829 04,1122.337841264569
81_20240829 05,1118.882905035865
81_20240829 06,1116.5031788691883
81_20240829 07,1116.5584874396404
81_20240829 08,1126.3982737817662
81_20240829 09,1143.827796168804
81_20240829 10,1150.4556590418904
81_20240829 11,1148.3976512604618
81_20240829 12,1149.3889366996414
81_20240829 13,1112.013959190736
81_20240829 14,1053.2441795432237
81_20240829 15,1062.7272616113985
81_20240829 16,1065.2384416734164
81_20240829 17,1100.401826266379
81_20240829 18,1161.4392584324255
81_20240829 19,1147.9439556470916
81_20240829 20,1131.9044050606742
81_20240829 21,1120.1424676924476
81_20240829 22,1123.4749613897898
81_20240829 23,1123.7480912736794
81_20240830 00,1135.537874915166
81_20240830 01,1134.826751046457
81_20240830 02,1131.6037100503725
81_20240830 03,1125.6350231550648
81_20240830 04,1123.5493259800062
81_20240830 05,1117.7502579280101
81_20240830 06,1113.120846742296
81_20240830 07,1117.9282509845748
81_20240830 08,1123.7590110875512
81_20240830 09,1144.5516299063534
81_20240830 10,1080.630122308791
81_20240830 11,893.7590857983068
81_20240830 12,882.6142984059449
81_20240830 13,861.7066894786204
81_20240830 14,827.7260205377631
81_20240830 15,850.0698072237248
81_20240830 16,852.2392565069653
81_20240830 17,952.2167548550643
81_20240830 18,1149.7164520551248
81_20240830 19,1146.7843884402898
81_20240830 20,1137.3285150131876
81_20240830 21,1128.6057477190318
81_20240830 22,1126.7262137686964
81_20240830 23,1124.5670472842544
81_20240831 00,1129.9402104897788
81_20240831 01,1128.058753584474
81_20240831 02,1123.1606936344856
81_20240831 03,1121.2261837455885
81_20240831 04,1122.5191931229115
81_20240831 05,1117.9028789270028
81_20240831 06,1114.8827839883068
81_20240831 07,1109.9341688082702
81_20240831 08,1112.0970768830555
81_20240831 09,1119.553285642429
81_20240831 10,1117.2299317415439
81_20240831 11,1118.1063671349661
81_20240831 12,1127.6749967707399
81_20240831 13,1122.9543363152004
81_20240831 14,1109.2399188466345
81_20240831 15,1120.4875236259636
81_20240831 16,1116.8517351655662
81_20240831 17,1123.6448722299833
81_20240831 18,1125.9406518956978
81_20240831 19,1115.2771674185558
81_20240831 20,1113.3034227887044
81_20240831 21,1130.392590843357
81_20240831 22,1134.426796540273
81_20240831 23,1144.7462924355248
82_20240825 00,524.0812736712058
82_20240825 01,515.7077723192914
82_20240825 02,510.8645623191981
82_20240825 03,508.7555322402667
82_20240825 04,499.6622473160881
82_20240825 05,508.73736499833046
82_20240825 06,554.4049627147452
82_20240825 07,624.9550399010219
82_20240825 08,765.8270380932503
82_20240825 09,1423.678990612485
82_20240825 10,1992.1166127102429
82_20240825 11,2146.252416133079
82_20240825 12,2211.5855717816753
82_20240825 13,2229.205648667673
82_20240825 14,2206.014377187288
82_20240825 15,2122.3823749600188
82_20240825 16,2120.945910959567
82_20240825 17,2140.9233030105174
82_20240825 18,2073.2629098970147
82_20240825 19,2031.7926560844737
82_20240825 20,1888.9752915285746
82_20240825 21,1460.9667327832904
82_20240825 22,771.6433880907077
82_20240825 23,534.7563508050459
82_20240826 00,506.9615696359992
82_20240826 01,494.7551393612054
82_20240826 02,494.2271238154245
82_20240826 03,499.881873335207
82_20240826 04,493.07042272029287
82_20240826 05,492.7194404062106
82_20240826 06,504.61460743901796
82_20240826 07,557.9377623816185
82_20240826 08,719.143675424737
82_20240826 09,1258.1041578796717
82_20240826 10,1801.9849035393527
82_20240826 11,1908.770831846846
82_20240826 12,1921.8654693251772
82_20240826 13,1918.6778960846427
82_20240826 14,1884.475000018954
82_20240826 15,1867.9585982671415
82_20240826 16,1846.7813078868237
82_20240826 17,1853.7629839305441
82_20240826 18,1817.9523045604437
82_20240826 19,1792.4538587928776
82_20240826 20,1761.867482367998
82_20240826 21,1505.1109012418517
82_20240826 22,824.1211852203862
82_20240826 23,555.0827907415961
82_20240827 00,529.0548733472922
82_20240827 01,515.5615496211265
82_20240827 02,521.0141876003191
82_20240827 03,498.1771459852897
82_20240827 04,491.10151021229484
82_20240827 05,492.9272360168092
82_20240827 06,515.3841571090417
82_20240827 07,573.0202903659388
82_20240827 08,770.4962006965886
82_20240827 09,1262.716602310785
82_20240827 10,1859.9686964650173
82_20240827 11,1941.6835325847962
82_20240827 12,1975.2607928141765
82_20240827 13,1987.1015274351605
82_20240827 14,1941.3508308963915
82_20240827 15,1886.2466058894588
82_20240827 16,1834.6004047651936
82_20240827 17,1858.169966927467
82_20240827 18,1827.720351037647
82_20240827 19,1834.047212117345
82_20240827 20,1788.5900325057921
82_20240827 21,1521.2937373758634
82_20240827 22,829.8784056753278
82_20240827 23,529.759281520782
82_20240828 00,500.5816242680695
82_20240828 01,479.9049815846992
82_20240828 02,480.88231335266863
82_20240828 03,476.15289808530144
82_20240828 04,471.4766389294286
82_20240828 05,481.6446653554928
82_20240828 06,503.52131542972813
82_20240828 07,566.6183433881099
82_20240828 08,725.8897768173547
82_20240828 09,1138.2695175460283
82_20240828 10,1729.6669962537364
82_20240828 11,1865.5221681043986
82_20240828 12,1895.854827746062
82_20240828 13,1899.1693986113855
82_20240828 14,1897.1895488229409
82_20240828 15,1828.124943496612
82_20240828 16,1840.8763330375946
82_20240828 17,1896.0940368733798
82_20240828 18,1874.9755858936744
82_20240828 19,1895.6195567245757
82_20240828 20,1816.1023198395226
82_20240828 21,1513.3405527668313
82_20240828 22,855.5040852380487
82_20240828 23,560.9110503578344
82_20240829 00,515.948889808665
82_20240829 01,494.8240534869729
82_20240829 02,507.44604561038324
82_20240829 03,506.29711210384505
82_20240829 04,507.5695183950635
82_20240829 05,516.6439445316479
82_20240829 06,533.5900527105586
82_20240829 07,591.8581091373228
82_20240829 08,748.8566643673183
82_20240829 09,1206.8538649090588
82_20240829 10,1866.4847345375767
82_20240829 11,1950.7731542046179
82_20240829 12,1993.6356153508982
82_20240829 13,1992.5071824963027
82_20240829 14,1959.915380234788
82_20240829 15,1957.5790487984111
82_20240829 16,1930.365161927788
82_20240829 17,1963.4907544546784
82_20240829 18,1947.4987422491233
82_20240829 19,1933.5369815276624
82_20240829 20,1849.0689128669874
82_20240829 21,1520.7361348302663
82_20240829 22,865.1466021487721
82_20240829 23,538.7304014418418
82_20240830 00,522.8356663819333
82_20240830 01,513.7363064574085
82_20240830 02,509.82048206336816
82_20240830 03,507.7893209864973
82_20240830 04,506.41538232325917
82_20240830 05,511.77126335962464
82_20240830 06,522.9306562811017
82_20240830 07,563.9838667007045
82_20240830 08,776.7522452146811
82_20240830 09,1305.9737105831534
82_20240830 10,1858.3053434664455
82_20240830 11,1954.5080028585714
82_20240830 12,2039.6864048350428
82_20240830 13,2046.1686385461373
82_20240830 14,2001.4135999755804
82_20240830 15,1974.312284184065
82_20240830 16,1930.4761495982927
82_20240830 17,2005.3194363619418
82_20240830 18,1932.6451828978545
82_20240830 19,1846.2387124040838
82_20240830 20,1753.5763345297726
82_20240830 21,1482.4142924274686
82_20240830 22,876.8678443002783
82_20240830 23,543.2945904669518
82_20240831 00,501.48429443351824
82_20240831 01,485.2496174738161
82_20240831 02,477.95817258447494
82_20240831 03,477.32462146296064
82_20240831 04,472.06181637736603
82_20240831 05,478.9261871546611
82_20240831 06,526.7095028753787
82_20240831 07,597.3360111027515
82_20240831 08,794.3427581332027
82_20240831 09,1349.32570354261
82_20240831 10,1939.9877073388113
82_20240831 11,2052.8660525047876
82_20240831 12,2112.974842535646
82_20240831 13,2063.3567088801315
82_20240831 14,2079.6446387661317
82_20240831 15,2092.4437109059677
82_20240831 16,2129.7101590040406
82_20240831 17,2047.464570850126
82_20240831 18,2000.712016295023
82_20240831 19,1970.89021526361
82_20240831 20,1888.633645606779
82_20240831 21,1564.030750036774
82_20240831 22,851.0959093572062
82_20240831 23,524.7114815462666
83_20240825 00,2576.348754469936
83_20240825 01,2554.0599390107795
83_20240825 02,2561.0721430389904
83_20240825 03,2546.1043703702567
83_20240825 04,2537.456494422978
83_20240825 05,2529.3559155267462
83_20240825 06,2517.093805023285
83_20240825 07,2499.4312508378357
83_20240825 08,2590.5482880890586
83_20240825 09,2644.6265809704614
83_20240825 10,2607.5833927183153
83_20240825 11,2592.384243738256
83_20240825 12,2564.246313208597
83_20240825 13,2592.6227271464727
83_20240825 14,2559.4191253370686
83_20240825 15,2609.2785521616456
83_20240825 16,2761.66541772521
83_20240825 17,2766.604367526812
83_20240825 18,2708.808023970681
83_20240825 19,2701.023159156062
83_20240825 20,2670.0744803029784
83_20240825 21,2634.321728814319
83_20240825 22,2584.5192462841565
83_20240825 23,2565.9436105948116
83_20240826 00,2615.453147455913
83_20240826 01,2605.2038441383315
83_20240826 02,2593.668333224717
83_20240826 03,2585.0320978496648
83_20240826 04,2566.926944436033
83_20240826 05,2563.2689036843985
83_20240826 06,2575.623338808786
83_20240826 07,2590.0630266353137
83_20240826 08,2859.294860154026
83_20240826 09,3145.2149029505376
83_20240826 10,3118.2866617568716
83_20240826 11,3047.330781615703
83_20240826 12,3086.6287216587593
83_20240826 13,3068.1342522820923
83_20240826 14,3060.952478230143
83_20240826 15,3120.165790715073
83_20240826 16,3129.968617374057
83_20240826 17,3143.470280389631
83_20240826 18,3080.635160058117
83_20240826 19,2957.647758081079
83_20240826 20,2819.2952799855257
83_20240826 21,2716.472175091368
83_20240826 22,2624.9634178535184
83_20240826 23,2544.7513668498514
83_20240827 00,2665.5251040011094
83_20240827 01,2651.44849761388
83_20240827 02,2640.89657579021
83_20240827 03,2645.623241845959
83_20240827 04,2635.391685417652
83_20240827 05,2632.8345274961093
83_20240827 06,2648.505014468516
83_20240827 07,2654.054780784613
83_20240827 08,2853.1096614071566
83_20240827 09,3215.9623547689516
83_20240827 10,3197.857642998525
83_20240827 11,3164.7097613560813
83_20240827 12,3212.9903669762894
83_20240827 13,3183.274614299974
83_20240827 14,3191.4731254034855
83_20240827 15,3274.038184140688
83_20240827 16,3288.047004972504
83_20240827 17,3249.9212027280523
83_20240827 18,3182.758948158923
83_20240827 19,3036.373312306993
83_20240827 20,2866.3534806128223
83_20240827 21,2726.0908035569523
83_20240827 22,2592.8576154927164
83_20240827 23,2536.467458120314
83_20240828 00,2491.7946174302497
83_20240828 01,2489.8345092707254
83_20240828 02,2460.0668287367494
83_20240828 03,2449.5810098812362
83_20240828 04,2446.347660436192
83_20240828 05,2429.3740887338568
83_20240828 06,2431.849786209437
83_20240828 07,2451.371384212361
83_20240828 08,2797.8865735591276
83_20240828 09,3127.068748148356
83_20240828 10,3045.05187565645
83_20240828 11,3101.1091372648884
83_20240828 12,3132.216669585029
83_20240828 13,3104.067642954778
83_20240828 14,3128.872963244925
83_20240828 15,3167.628979157675
83_20240828 16,3169.595529992697
83_20240828 17,3208.9008055005906
83_20240828 18,3149.5011151168324
83_20240828 19,3092.2502290471416
83_20240828 20,2914.5880082731414
83_20240828 21,2817.408132511175
83_20240828 22,2613.028346293242
83_20240828 23,2509.0188687308682
83_20240829 00,2491.794134548145
83_20240829 01,2442.615970039191
83_20240829 02,2431.7632446804237
83_20240829 03,2415.171430320513
83_20240829 04,2400.374594407073
83_20240829 05,2390.172045993612
83_20240829 06,2386.8941511628227
83_20240829 07,2402.1677257702204
83_20240829 08,2740.8233422952967
83_20240829 09,3037.326269841452
83_20240829 10,3036.0842918971875
83_20240829 11,2993.44048009735
83_20240829 12,3042.560050539199
83_20240829 13,3048.172812196832
83_20240829 14,3027.6724694351606
83_20240829 15,3041.800934098115
83_20240829 16,3152.7004307701286
83_20240829 17,3177.026917226676
83_20240829 18,3107.6017631493664
83_20240829 19,3010.955762283507
83_20240829 20,2890.589864569642
83_20240829 21,2758.5433722990224
83_20240829 22,2655.0221692921514
83_20240829 23,2560.5536204954938
83_20240830 00,2573.866064590035
83_20240830 01,2560.3016738541933
83_20240830 02,2543.757059621666
83_20240830 03,2536.137049911543
83_20240830 04,2527.45634645285
83_20240830 05,2475.028805708442
83_20240830 06,2481.861696105635
83_20240830 07,2476.887633674837
83_20240830 08,2748.3670960044556
83_20240830 09,3048.723100793374
83_20240830 10,2999.7476219551513
83_20240830 11,2976.9383298672205
83_20240830 12,3012.3372518564715
83_20240830 13,2979.4117956798887
83_20240830 14,3006.909721242582
83_20240830 15,3042.202151726807
83_20240830 16,3117.2380637526044
83_20240830 17,3147.7716886662447
83_20240830 18,3102.9790726242754
83_20240830 19,2982.294527024932
83_20240830 20,2868.3997662196352
83_20240830 21,2780.6384440262855
83_20240830 22,2631.497124242844
83_20240830 23,2526.467513119903
83_20240831 00,2494.6935407892124
83_20240831 01,2479.1095310042956
83_20240831 02,2443.4357054768475
83_20240831 03,2435.393116265302
83_20240831 04,2415.8912641220845
83_20240831 05,2410.954053275905
83_20240831 06,2409.498847010114
83_20240831 07,2386.270485462465
83_20240831 08,2512.9893838956996
83_20240831 09,2539.008609513198
83_20240831 10,2522.957110319469
83_20240831 11,2455.609333446671
83_20240831 12,2526.318884208486
83_20240831 13,2572.260287063728
83_20240831 14,2561.2254923184523
83_20240831 15,2610.4737655808995
83_20240831 16,2684.6837951630378
83_20240831 17,2693.211528700417
83_20240831 18,2691.407355676346
83_20240831 19,2690.0738306346257
83_20240831 20,2662.581263595474
83_20240831 21,2612.9568660625946
83_20240831 22,2560.48943225728
83_20240831 23,2532.679412843446
84_20240825 00,1274.6879052548143
84_20240825 01,1210.2680306322072
84_20240825 02,1211.6449144888666
84_20240825 03,1202.8898685796355
84_20240825 04,1219.836749428924
84_20240825 05,1334.1142891653215
84_20240825 06,1449.2010409655966
84_20240825 07,1585.5776650673995
84_20240825 08,1697.5290923247114
84_20240825 09,1838.2358150399148
84_20240825 10,2153.107862295322
84_20240825 11,2322.846750155786
84_20240825 12,2227.6400519703598
84_20240825 13,2404.968040015035
84_20240825 14,2300.4384459691214
84_20240825 15,2371.0063896703273
84_20240825 16,2259.9139472042775
84_20240825 17,2347.3697555793956
84_20240825 18,2167.359539584101
84_20240825 19,2112.8554077718018
84_20240825 20,1859.9878689155062
84_20240825 21,1801.402220081472
84_20240825 22,1617.5104735836728
84_20240825 23,1455.6854944529225
84_20240826 00,1234.8641289055486
84_20240826 01,1133.2239741687863
84_20240826 02,1145.2295608349498
84_20240826 03,1126.856324505608
84_20240826 04,1147.2466824495239
84_20240826 05,1318.3765849027066
84_20240826 06,1440.2258110317375
84_20240826 07,1541.7869149068106
84_20240826 08,1660.9377449997298
84_20240826 09,1848.306341538118
84_20240826 10,2082.496539893269
84_20240826 11,2268.460028029252
84_20240826 12,2201.977523438137
84_20240826 13,2292.1214661385497
84_20240826 14,2240.278656429446
84_20240826 15,2391.0526909676
84_20240826 16,2308.2159812827967
84_20240826 17,2366.3668914821546
84_20240826 18,2167.2166814295097
84_20240826 19,2125.729055203346
84_20240826 20,1862.0501067811413
84_20240826 21,1751.782980447492
84_20240826 22,1552.3491054539713
84_20240826 23,1401.3374172798297
84_20240827 00,1258.4312291126355
84_20240827 01,1163.6102308213115
84_20240827 02,1167.8096775629647
84_20240827 03,1169.697056082535
84_20240827 04,1177.4998458070309
84_20240827 05,1338.0190832863357
84_20240827 06,1416.452391980076
84_20240827 07,1538.0848172018545
84_20240827 08,1630.982318717516
84_20240827 09,1788.5436457241033
84_20240827 10,2076.9160467952775
84_20240827 11,2194.842820108128
84_20240827 12,2069.549807941397
84_20240827 13,2164.213658216333
84_20240827 14,2104.9703306165943
84_20240827 15,2233.600772072294
84_20240827 16,2157.870784028441
84_20240827 17,2234.0621605298
84_20240827 18,2067.6078050321785
84_20240827 19,1966.5965509673274
84_20240827 20,1755.3116842816496
84_20240827 21,1684.0133733889518
84_20240827 22,1526.4653895305012
84_20240827 23,1392.1228252595283
84_20240828 00,1227.9808312278653
84_20240828 01,1191.0482325371602
84_20240828 02,1170.7444916372478
84_20240828 03,1151.1068593411064
84_20240828 04,1161.3915113202622
84_20240828 05,1344.87781374814
84_20240828 06,1426.3027085058686
84_20240828 07,1509.608839988999
84_20240828 08,1584.4095554705304
84_20240828 09,1685.1389649917412
84_20240828 10,2017.5287849506728
84_20240828 11,2189.6604901730575
84_20240828 12,2079.076944875079
84_20240828 13,2229.5587882173436
84_20240828 14,2194.89577116086
84_20240828 15,2269.969744800889
84_20240828 16,2170.52416704948
84_20240828 17,2260.086779499397
84_20240828 18,2138.8783201943174
84_20240828 19,2086.55789407727
84_20240828 20,1782.7362680034435
84_20240828 21,1709.7417117947227
84_20240828 22,1556.5916476462978
84_20240828 23,1417.5303774126253
84_20240829 00,1228.0574360882024
84_20240829 01,1161.679634283755
84_20240829 02,1110.6098901892767
84_20240829 03,1092.20742180781
84_20240829 04,1125.655951758124
84_20240829 05,1278.0154585445528
84_20240829 06,1399.1046412433464
84_20240829 07,1514.9463624687476
84_20240829 08,1628.0374775916368
84_20240829 09,1762.7248023092102
84_20240829 10,1991.6072594681987
84_20240829 11,2213.240408756848
84_20240829 12,2074.9874439358873
84_20240829 13,2184.2975645821884
84_20240829 14,2146.484031213238
84_20240829 15,2284.7468067745904
84_20240829 16,2269.9521417650085
84_20240829 17,2320.1906024731297
84_20240829 18,2096.917826187407
84_20240829 19,2093.074831830922
84_20240829 20,1800.0728972571922
84_20240829 21,1683.7742666720148
84_20240829 22,1475.2612014184363
84_20240829 23,1408.2998212730884
84_20240830 00,1250.264754363225
84_20240830 01,1162.9027047790103
84_20240830 02,1143.294365239492
84_20240830 03,1148.740381844554
84_20240830 04,1163.7760364088822
84_20240830 05,1309.8555978685079
84_20240830 06,1437.7854930632823
84_20240830 07,1536.5492942062103
84_20240830 08,1645.1907721025323
84_20240830 09,1779.1138547480025
84_20240830 10,2100.7504001043785
84_20240830 11,2206.5010525398143
84_20240830 12,2164.382943728862
84_20240830 13,2271.7549673742665
84_20240830 14,2177.37959900077
84_20240830 15,2352.2497909922836
84_20240830 16,2181.7034002432624
84_20240830 17,2280.2786515146176
84_20240830 18,2110.4570969133865
84_20240830 19,2100.4721795221167
84_20240830 20,1850.781930597626
84_20240830 21,1764.3380183716997
84_20240830 22,1525.2447910346268
84_20240830 23,1392.4136854347291
84_20240831 00,1210.157350952192
84_20240831 01,1134.4979996622133
84_20240831 02,1098.7782029741861
84_20240831 03,1082.084062444806
84_20240831 04,1087.3379210859825
84_20240831 05,1276.5275128370522
84_20240831 06,1377.8298505281164
84_20240831 07,1494.9478456856943
84_20240831 08,1666.6782567859063
84_20240831 09,1788.6154485407674
84_20240831 10,2043.3618662211968
84_20240831 11,2276.8276938595545
84_20240831 12,2168.931828080433
84_20240831 13,2297.2602005265535
84_20240831 14,2242.630755538694
84_20240831 15,2333.9356076672416
84_20240831 16,2271.9451683367342
84_20240831 17,2295.1745148445193
84_20240831 18,2153.595721946726
84_20240831 19,2164.402846603435
84_20240831 20,1846.6791957178561
84_20240831 21,1766.8943770555484
84_20240831 22,1590.033047518272
84_20240831 23,1396.149354741003
85_20240825 00,22.44270016453879
85_20240825 01,18.161848646934704
85_20240825 02,15.263410688662713
85_20240825 03,14.297005909176928
85_20240825 04,13.66197750608915
85_20240825 05,14.645125214355774
85_20240825 06,11.962141598751304
85_20240825 07,17.36523363019003
85_20240825 08,24.857957108306596
85_20240825 09,34.82056379958792
85_20240825 10,37.25690705125016
85_20240825 11,34.56334114030538
85_20240825 12,32.45547486534836
85_20240825 13,29.302314428977464
85_20240825 14,26.233257213848642
85_20240825 15,24.91951334975045
85_20240825 16,28.385642057011903
85_20240825 17,32.76484656930894
85_20240825 18,37.40722425502473
85_20240825 19,39.29197418994054
85_20240825 20,46.48089370461306
85_20240825 21,46.99483180281026
85_20240825 22,39.59979168552555
85_20240825 23,30.00034318950747
85_20240826 00,21.322950028356054
85_20240826 01,16.746568513071075
85_20240826 02,15.011429039179765
85_20240826 03,13.838759133558293
85_20240826 04,14.133497935537422
85_20240826 05,14.523968474954208
85_20240826 06,17.671934934300147
85_20240826 07,32.67067584496784
85_20240826 08,34.89332983463201
85_20240826 09,29.921938202915165
85_20240826 10,25.42476147241359
85_20240826 11,24.378805073627458
85_20240826 12,24.019195869836494
85_20240826 13,21.65555593959372
85_20240826 14,19.729427263862842
85_20240826 15,17.798845871329007
85_20240826 16,19.1756579894334
85_20240826 17,26.951251851351003
85_20240826 18,34.98039287900757
85_20240826 19,42.36617171557219
85_20240826 20,47.523657498171424
85_20240826 21,46.84543270224464
85_20240826 22,39.04276319391931
85_20240826 23,29.27712724807853
85_20240827 00,21.274425611855698
85_20240827 01,17.03779325138779
85_20240827 02,14.780569259279314
85_20240827 03,13.94037166511127
85_20240827 04,13.802297003135452
85_20240827 05,13.556282732704194
85_20240827 06,17.15484198828224
85_20240827 07,32.55869389785379
85_20240827 08,34.366320196573874
85_20240827 09,28.223528310166024
85_20240827 10,25.37151973166042
85_20240827 11,25.033416710315404
85_20240827 12,21.58780315946507
85_20240827 13,19.509881823277478
85_20240827 14,18.690624123842753
85_20240827 15,17.427980917124312
85_20240827 16,18.555798044734995
85_20240827 17,24.39250809246284
85_20240827 18,33.93290348062542
85_20240827 19,39.952733519404816
85_20240827 20,47.773921669664524
85_20240827 21,46.87489124019236
85_20240827 22,39.60905672712892
85_20240827 23,30.341210943019366
85_20240828 00,20.77719596619801
85_20240828 01,16.619487165723626
85_20240828 02,14.95111851537489
85_20240828 03,14.358013900396662
85_20240828 04,14.014444110785977
85_20240828 05,12.561828315911109
85_20240828 06,16.480893110383374
85_20240828 07,32.678696149210865
85_20240828 08,34.813693292033555
85_20240828 09,29.235264244185604
85_20240828 10,24.165826929283647
85_20240828 11,20.56435762173203
85_20240828 12,18.259498580681576
85_20240828 13,17.889202973710212
85_20240828 14,19.104498195671052
85_20240828 15,17.812386962660984
85_20240828 16,18.753246428538795
85_20240828 17,24.7757885259044
85_20240828 18,34.57140822248166
85_20240828 19,39.47694799521768
85_20240828 20,46.72968500306388
85_20240828 21,46.35322923088792
85_20240828 22,39.50808748037593
85_20240828 23,30.07208750964935
85_20240829 00,21.622864663623822
85_20240829 01,17.099137242313255
85_20240829 02,14.875387848304452
85_20240829 03,13.42536939959598
85_20240829 04,13.649010478369982
85_20240829 05,13.989803039246882
85_20240829 06,16.46820507530467
85_20240829 07,30.60053576593939
