num_date_time,answer
81_20240831 01,1123.9545
81_20240831 02,1113.5404
81_20240831 03,1118.874
81_20240831 04,1110.6694
81_20240831 05,1111.4148
81_20240831 06,1109.2018
81_20240831 07,1106.3636
81_20240831 08,1118.7711
81_20240831 09,1123.2489
81_20240831 10,1112.1671
81_20240831 11,1118.1322
81_20240831 12,1119.7126
81_20240831 13,1123.4247
81_20240831 14,1116.5956
81_20240831 15,1120.5768
81_20240831 16,1120.9851
81_20240831 17,1124.6913
81_20240831 18,1126.3044
81_20240831 19,1117.654
81_20240831 20,1109.0251
81_20240831 21,1113.1644
81_20240831 22,1108.5758
81_20240831 23,1107.6357
82_20240825 00,527.4293
82_20240825 01,511.50754
82_20240825 02,507.5575
82_20240825 03,501.26456
82_20240825 04,505.1929
82_20240825 05,507.70297
82_20240825 06,550.4341
82_20240825 07,621.5004
82_20240825 08,777.3101
82_20240825 09,1416.3966
82_20240825 10,1954.0785
82_20240825 11,2131.0723
82_20240825 12,2169.412
82_20240825 13,2175.4543
82_20240825 14,2147.298
82_20240825 15,2117.1587
82_20240825 16,2109.7856
82_20240825 17,2117.3496
82_20240825 18,2082.125
82_20240825 19,2043.1317
82_20240825 20,1894.73
82_20240825 21,1469.5067
82_20240825 22,780.0615
82_20240825 23,526.9613
82_20240826 00,505.773
82_20240826 01,500.36115
82_20240826 02,501.4962
82_20240826 03,491.2086
82_20240826 04,492.42926
82_20240826 05,489.4021
82_20240826 06,503.13547
82_20240826 07,559.9129
82_20240826 08,719.5498
82_20240826 09,1291.5016
82_20240826 10,1756.4965
82_20240826 11,1862.6982
82_20240826 12,1883.6183
82_20240826 13,1884.265
82_20240826 14,1857.1843
82_20240826 15,1858.1438
82_20240826 16,1851.233
82_20240826 17,1846.3043
82_20240826 18,1818.6631
82_20240826 19,1801.2828
82_20240826 20,1764.483
82_20240826 21,1520.503
82_20240826 22,851.26715
82_20240826 23,556.4
82_20240827 00,531.7897
82_20240827 01,520.896
82_20240827 02,522.0025
82_20240827 03,513.0641
82_20240827 04,499.9457
82_20240827 05,498.4494
82_20240827 06,517.22156
82_20240827 07,579.3435
82_20240827 08,778.27704
82_20240827 09,1315.2126
82_20240827 10,1884.3289
82_20240827 11,1987.2957
82_20240827 12,1995.2526
82_20240827 13,2017.724
82_20240827 14,1981.6852
82_20240827 15,1916.9164
82_20240827 16,1904.3999
82_20240827 17,1957.627
82_20240827 18,1926.9102
82_20240827 19,1949.7345
82_20240827 20,1857.4113
82_20240827 21,1576.2034
82_20240827 22,854.6185
82_20240827 23,550.23035
82_20240828 00,520.0192
82_20240828 01,499.67517
82_20240828 02,496.45926
82_20240828 03,499.75742
82_20240828 04,495.66092
82_20240828 05,504.83023
82_20240828 06,515.81885
82_20240828 07,585.3969
82_20240828 08,739.1875
82_20240828 09,1136.8809
82_20240828 10,1722.481
82_20240828 11,1864.847
82_20240828 12,1894.8186
82_20240828 13,1886.3958
82_20240828 14,1883.7029
82_20240828 15,1817.8499
82_20240828 16,1805.5026
82_20240828 17,1893.8907
82_20240828 18,1873.146
82_20240828 19,1884.5122
82_20240828 20,1794.5309
82_20240828 21,1464.8958
82_20240828 22,845.11237
82_20240828 23,556.85254
82_20240829 00,517.14014
82_20240829 01,504.5089
82_20240829 02,511.85498
82_20240829 03,507.23712
82_20240829 04,517.2452
82_20240829 05,524.996
82_20240829 06,529.8452
82_20240829 07,603.9751
82_20240829 08,764.83734
82_20240829 09,1254.6862
82_20240829 10,1841.704
82_20240829 11,1941.5323
82_20240829 12,1981.9764
82_20240829 13,1992.2705
82_20240829 14,1973.0232
82_20240829 15,1948.111
82_20240829 16,1922.8367
82_20240829 17,1958.5365
82_20240829 18,1935.225
82_20240829 19,1930.5419
82_20240829 20,1816.9045
82_20240829 21,1502.1682
82_20240829 22,844.7279
82_20240829 23,549.742
82_20240830 00,530.0125
82_20240830 01,516.5408
82_20240830 02,520.39026
82_20240830 03,516.1121
82_20240830 04,511.85693
82_20240830 05,518.402
82_20240830 06,522.916
82_20240830 07,582.4852
82_20240830 08,767.33673
82_20240830 09,1378.8418
82_20240830 10,1889.4691
82_20240830 11,2034.071
82_20240830 12,2096.193
82_20240830 13,2097.542
82_20240830 14,2062.761
82_20240830 15,2002.9044
82_20240830 16,1976.3782
82_20240830 17,2054.7532
82_20240830 18,2022.3408
82_20240830 19,1954.9291
82_20240830 20,1897.3265
82_20240830 21,1562.3087
82_20240830 22,914.8764
82_20240830 23,555.30634
82_20240831 00,519.16223
82_20240831 01,499.53775
82_20240831 02,495.70654
82_20240831 03,494.59756
82_20240831 04,495.384
82_20240831 05,493.99347
82_20240831 06,533.8165
82_20240831 07,622.2934
82_20240831 08,792.0201
82_20240831 09,1359.6583
82_20240831 10,2030.2822
82_20240831 11,2146.6409
82_20240831 12,2173.9072
82_20240831 13,2173.3848
82_20240831 14,2175.0032
82_20240831 15,2160.5059
82_20240831 16,2166.2427
82_20240831 17,2161.454
82_20240831 18,2148.107
82_20240831 19,2116.5552
82_20240831 20,1992.3085
82_20240831 21,1665.1448
82_20240831 22,888.71643
82_20240831 23,548.3843
83_20240825 00,2590.851
83_20240825 01,2560.497
83_20240825 02,2555.7944
83_20240825 03,2551.3503
83_20240825 04,2538.2617
83_20240825 05,2537.3713
83_20240825 06,2548.635
83_20240825 07,2509.5002
83_20240825 08,2615.706
83_20240825 09,2633.0442
83_20240825 10,2604.181
83_20240825 11,2561.0405
83_20240825 12,2566.0864
83_20240825 13,2586.2346
83_20240825 14,2619.9104
83_20240825 15,2649.7202
83_20240825 16,2788.226
83_20240825 17,2759.8054
83_20240825 18,2724.4666
83_20240825 19,2718.8848
83_20240825 20,2687.855
83_20240825 21,2679.464
83_20240825 22,2597.6436
83_20240825 23,2575.905
83_20240826 00,2622.5127
83_20240826 01,2613.046
83_20240826 02,2612.5461
83_20240826 03,2596.3755
83_20240826 04,2595.6143
83_20240826 05,2591.6653
83_20240826 06,2600.6863
83_20240826 07,2638.8726
83_20240826 08,2840.6045
83_20240826 09,3125.9395
83_20240826 10,3099.8682
83_20240826 11,3012.8308
83_20240826 12,3067.3381
83_20240826 13,3075.4634
83_20240826 14,3071.489
83_20240826 15,3084.0044
83_20240826 16,3094.6255
83_20240826 17,3145.7278
83_20240826 18,3129.701
83_20240826 19,3006.711
83_20240826 20,2891.61
83_20240826 21,2786.0925
83_20240826 22,2675.0227
83_20240826 23,2606.8943
83_20240827 00,2700.769
83_20240827 01,2690.4182
83_20240827 02,2669.57
83_20240827 03,2659.2095
83_20240827 04,2649.3765
83_20240827 05,2652.9983
83_20240827 06,2651.9573
83_20240827 07,2683.1116
83_20240827 08,2870.425
83_20240827 09,3183.1912
83_20240827 10,3139.2756
83_20240827 11,3132.012
83_20240827 12,3134.2527
83_20240827 13,3122.8345
83_20240827 14,3137.8328
83_20240827 15,3216.0544
83_20240827 16,3225.3457
83_20240827 17,3228.5342
83_20240827 18,3175.1382
83_20240827 19,3036.924
83_20240827 20,2890.2896
83_20240827 21,2753.1335
83_20240827 22,2649.4092
83_20240827 23,2594.909
83_20240828 00,2558.503
83_20240828 01,2566.6455
83_20240828 02,2527.7092
83_20240828 03,2525.466
83_20240828 04,2519.8726
83_20240828 05,2507.445
83_20240828 06,2512.8003
83_20240828 07,2523.079
83_20240828 08,2811.5298
83_20240828 09,3074.9355
83_20240828 10,3000.933
83_20240828 11,3015.812
83_20240828 12,3056.2861
83_20240828 13,3043.9207
83_20240828 14,3039.9114
83_20240828 15,3099.0793
83_20240828 16,3120.0212
83_20240828 17,3123.6716
83_20240828 18,3078.3186
83_20240828 19,2977.8948
83_20240828 20,2858.895
83_20240828 21,2746.2212
83_20240828 22,2619.01
83_20240828 23,2548.4258
83_20240829 00,2542.223
83_20240829 01,2521.7402
83_20240829 02,2497.5186
83_20240829 03,2486.5444
83_20240829 04,2463.4463
83_20240829 05,2492.7617
83_20240829 06,2482.2136
83_20240829 07,2501.2
83_20240829 08,2749.8733
83_20240829 09,2982.7124
83_20240829 10,2968.917
83_20240829 11,2958.303
83_20240829 12,3031.6833
83_20240829 13,3021.7798
83_20240829 14,2996.1147
83_20240829 15,3073.027
83_20240829 16,3123.7341
83_20240829 17,3089.017
83_20240829 18,3013.6353
83_20240829 19,2914.2585
83_20240829 20,2832.0977
83_20240829 21,2704.6096
83_20240829 22,2616.3735
83_20240829 23,2523.6543
83_20240830 00,2562.439
83_20240830 01,2538.1519
83_20240830 02,2517.6047
83_20240830 03,2508.811
83_20240830 04,2487.2322
83_20240830 05,2472.0376
83_20240830 06,2464.339
83_20240830 07,2477.6265
83_20240830 08,2736.0847
83_20240830 09,2987.763
83_20240830 10,2951.4297
83_20240830 11,2914.3127
83_20240830 12,2995.5918
83_20240830 13,2957.2507
83_20240830 14,3010.9004
83_20240830 15,3045.5205
83_20240830 16,3078.8176
83_20240830 17,3136.3398
83_20240830 18,3055.9885
83_20240830 19,2920.6313
83_20240830 20,2802.2358
83_20240830 21,2735.3413
83_20240830 22,2615.4717
83_20240830 23,2506.7854
83_20240831 00,2506.3792
83_20240831 01,2485.8403
83_20240831 02,2463.3936
83_20240831 03,2465.6875
83_20240831 04,2455.4612
83_20240831 05,2447.901
83_20240831 06,2450.1558
83_20240831 07,2407.0278
83_20240831 08,2501.207
83_20240831 09,2540.9648
83_20240831 10,2517.7058
83_20240831 11,2476.0654
83_20240831 12,2526.6992
83_20240831 13,2576.8645
83_20240831 14,2553.574
83_20240831 15,2588.8616
83_20240831 16,2640.3804
83_20240831 17,2649.4836
83_20240831 18,2624.358
83_20240831 19,2649.3665
83_20240831 20,2639.7764
83_20240831 21,2616.3762
83_20240831 22,2558.864
83_20240831 23,2532.5505
84_20240825 00,1289.7588
84_20240825 01,1219.063
84_20240825 02,1203.7745
84_20240825 03,1196.3909
84_20240825 04,1234.615
84_20240825 05,1320.8337
84_20240825 06,1453.5248
84_20240825 07,1609.0073
84_20240825 08,1738.5063
84_20240825 09,1899.1576
84_20240825 10,2171.0667
84_20240825 11,2350.3657
84_20240825 12,2309.0132
84_20240825 13,2383.9238
84_20240825 14,2320.6328
84_20240825 15,2384.8914
84_20240825 16,2321.7773
84_20240825 17,2380.5466
84_20240825 18,2177.5652
84_20240825 19,2125.142
84_20240825 20,1932.1499
84_20240825 21,1821.6443
84_20240825 22,1628.5275
84_20240825 23,1404.8964
84_20240826 00,1264.8192
84_20240826 01,1191.3687
84_20240826 02,1191.3646
84_20240826 03,1161.6754
84_20240826 04,1186.8134
84_20240826 05,1355.854
84_20240826 06,1440.1958
84_20240826 07,1545.0765
84_20240826 08,1707.8414
84_20240826 09,1855.729
84_20240826 10,2081.6177
84_20240826 11,2277.5889
84_20240826 12,2193.558
84_20240826 13,2283.083
84_20240826 14,2219.872
84_20240826 15,2329.0012
84_20240826 16,2286.4912
84_20240826 17,2324.9878
84_20240826 18,2107.474
84_20240826 19,2065.9229
84_20240826 20,1835.1213
84_20240826 21,1730.997
84_20240826 22,1556.2468
84_20240826 23,1384.612
84_20240827 00,1321.3429
84_20240827 01,1246.756
84_20240827 02,1229.3123
84_20240827 03,1226.7246
84_20240827 04,1251.9907
84_20240827 05,1384.4688
84_20240827 06,1455.573
84_20240827 07,1581.5316
84_20240827 08,1681.4087
84_20240827 09,1801.5227
84_20240827 10,2093.035
84_20240827 11,2232.3108
84_20240827 12,2118.7988
84_20240827 13,2215.2832
84_20240827 14,2158.6401
84_20240827 15,2284.7385
84_20240827 16,2219.5063
84_20240827 17,2274.1694
84_20240827 18,2089.6812
84_20240827 19,1949.2866
84_20240827 20,1772.8274
84_20240827 21,1687.6113
84_20240827 22,1542.4941
84_20240827 23,1375.8312
84_20240828 00,1252.0254
84_20240828 01,1220.9066
84_20240828 02,1213.4236
84_20240828 03,1198.1779
84_20240828 04,1216.6925
84_20240828 05,1378.832
84_20240828 06,1428.5323
84_20240828 07,1474.4579
84_20240828 08,1608.7996
84_20240828 09,1719.1837
84_20240828 10,1997.4917
84_20240828 11,2201.057
84_20240828 12,2081.278
84_20240828 13,2212.1975
84_20240828 14,2139.5906
84_20240828 15,2231.756
84_20240828 16,2157.2087
84_20240828 17,2255.0
84_20240828 18,2089.3005
84_20240828 19,2014.5286
84_20240828 20,1799.6509
84_20240828 21,1712.1116
84_20240828 22,1531.8169
84_20240828 23,1387.5883
84_20240829 00,1259.0857
84_20240829 01,1191.5533
84_20240829 02,1148.0491
84_20240829 03,1126.4065
84_20240829 04,1164.474
84_20240829 05,1296.0447
84_20240829 06,1409.5425
84_20240829 07,1511.7136
84_20240829 08,1660.7589
84_20240829 09,1806.0872
84_20240829 10,2001.4684
84_20240829 11,2198.6096
84_20240829 12,2113.8862
84_20240829 13,2212.4675
84_20240829 14,2139.3171
84_20240829 15,2269.3176
84_20240829 16,2242.2043
84_20240829 17,2286.3997
84_20240829 18,2079.1526
84_20240829 19,2079.424
84_20240829 20,1826.923
84_20240829 21,1719.8159
84_20240829 22,1523.6166
84_20240829 23,1373.19
84_20240830 00,1273.3329
84_20240830 01,1192.5474
84_20240830 02,1174.8663
84_20240830 03,1164.5056
84_20240830 04,1183.3151
84_20240830 05,1319.6667
84_20240830 06,1422.2216
84_20240830 07,1531.8783
84_20240830 08,1676.3828
84_20240830 09,1799.6688
84_20240830 10,2077.756
84_20240830 11,2267.0225
84_20240830 12,2174.5488
84_20240830 13,2269.8923
84_20240830 14,2156.021
84_20240830 15,2287.6045
84_20240830 16,2167.0537
84_20240830 17,2259.2234
84_20240830 18,2062.9607
84_20240830 19,2058.4995
84_20240830 20,1853.5516
84_20240830 21,1749.7521
84_20240830 22,1558.4279
84_20240830 23,1381.6653
84_20240831 00,1250.1515
84_20240831 01,1186.0519
84_20240831 02,1180.5618
84_20240831 03,1138.4948
84_20240831 04,1151.3201
84_20240831 05,1297.6932
84_20240831 06,1396.8784
84_20240831 07,1508.6942
84_20240831 08,1690.5873
84_20240831 09,1792.1484
84_20240831 10,2071.2788
84_20240831 11,2316.9497
84_20240831 12,2273.2585
84_20240831 13,2351.4844
84_20240831 14,2292.1873
84_20240831 15,2329.5388
84_20240831 16,2247.7056
84_20240831 17,2284.1025
84_20240831 18,2169.3872
84_20240831 19,2114.1948
84_20240831 20,1892.4573
84_20240831 21,1801.4719
84_20240831 22,1629.131
84_20240831 23,1433.2505
85_20240825 00,22.93124
85_20240825 01,18.288961
85_20240825 02,15.411758
85_20240825 03,14.678915
85_20240825 04,14.052893
85_20240825 05,14.404436
85_20240825 06,13.191928
85_20240825 07,17.179546
85_20240825 08,25.6338
85_20240825 09,36.018677
85_20240825 10,37.20657
85_20240825 11,35.863132
85_20240825 12,32.331863
85_20240825 13,29.517345
85_20240825 14,27.192797
85_20240825 15,25.66337
85_20240825 16,27.758045
85_20240825 17,31.574638
85_20240825 18,37.626225
85_20240825 19,40.511272
85_20240825 20,47.335487
85_20240825 21,47.08135
85_20240825 22,40.379578
85_20240825 23,30.437593
85_20240826 00,21.289118
85_20240826 01,16.926235
85_20240826 02,15.005309
85_20240826 03,14.075442
85_20240826 04,14.322974
85_20240826 05,14.730707
85_20240826 06,16.967373
85_20240826 07,32.44652
85_20240826 08,34.86898
85_20240826 09,30.570496
85_20240826 10,24.622507
85_20240826 11,24.394295
85_20240826 12,23.430199
85_20240826 13,21.722122
85_20240826 14,19.207458
85_20240826 15,18.108044
85_20240826 16,18.88603
85_20240826 17,26.325325
85_20240826 18,35.330215
85_20240826 19,41.516384
85_20240826 20,47.44057
85_20240826 21,46.98128
85_20240826 22,39.1296
85_20240826 23,29.233538
85_20240827 00,21.607515
85_20240827 01,16.858944
85_20240827 02,14.7502365
85_20240827 03,14.008666
85_20240827 04,13.884781
85_20240827 05,14.021718
85_20240827 06,17.064629
85_20240827 07,31.055672
85_20240827 08,35.303295
85_20240827 09,27.952364
85_20240827 10,26.465887
85_20240827 11,25.305616
85_20240827 12,21.617945
85_20240827 13,19.816494
85_20240827 14,19.420036
85_20240827 15,17.84811
85_20240827 16,18.43341
85_20240827 17,24.282684
85_20240827 18,34.17338
85_20240827 19,39.862488
85_20240827 20,47.464893
85_20240827 21,47.235565
85_20240827 22,40.482414
85_20240827 23,30.31304
85_20240828 00,20.840523
85_20240828 01,16.697643
85_20240828 02,14.930048
85_20240828 03,14.218463
85_20240828 04,13.961175
85_20240828 05,13.874893
85_20240828 06,16.875422
85_20240828 07,31.714039
85_20240828 08,35.277054
85_20240828 09,32.319645
85_20240828 10,26.14448
85_20240828 11,23.517708
85_20240828 12,19.734785
85_20240828 13,18.236406
85_20240828 14,19.482878
85_20240828 15,18.03936
85_20240828 16,18.887438
85_20240828 17,25.366188
85_20240828 18,35.867466
85_20240828 19,39.96175
85_20240828 20,47.305233
85_20240828 21,46.86993
85_20240828 22,40.467552
85_20240828 23,30.310793
85_20240829 00,22.472359
85_20240829 01,17.12075
85_20240829 02,14.914056
85_20240829 03,13.946382
85_20240829 04,13.773661
85_20240829 05,14.561499
85_20240829 06,16.698263
85_20240829 07,27.939272
85_20240829 08,34.821968
85_20240829 09,33.548466
85_20240829 10,28.135956
85_20240829 11,25.109722
85_20240829 12,22.374817
85_20240829 13,20.645262
85_20240829 14,19.5915
85_20240829 15,18.56576
85_20240829 16,22.020739
85_20240829 17,25.624914
85_20240829 18,34.672905
85_20240829 19,39.509083
85_20240829 20,47.02401
85_20240829 21,46.546284
85_20240829 22,39.872787
85_20240829 23,29.446478
85_20240830 00,21.387474
85_20240830 01,17.144985
85_20240830 02,14.995034
85_20240830 03,14.187921
85_20240830 04,14.458667
85_20240830 05,14.398346
85_20240830 06,16.345173
85_20240830 07,29.032927
85_20240830 08,34.21764
85_20240830 09,30.879198
85_20240830 10,25.213089
85_20240830 11,24.452972
85_20240830 12,22.614183
85_20240830 13,20.17385
85_20240830 14,19.036518
85_20240830 15,18.77949
85_20240830 16,19.883759
85_20240830 17,25.286295
85_20240830 18,31.119072
85_20240830 19,37.654465
85_20240830 20,43.818787
85_20240830 21,43.29933
85_20240830 22,38.75521
85_20240830 23,31.04745
85_20240831 00,23.432085
85_20240831 01,18.565393
85_20240831 02,15.349178
85_20240831 03,14.339825
85_20240831 04,13.917212
85_20240831 05,14.05485
85_20240831 06,14.346808
85_20240831 07,19.412863
85_20240831 08,29.789711
85_20240831 09,37.836414
85_20240831 10,37.149326
85_20240831 11,34.68782
85_20240831 12,29.821617
85_20240831 13,27.020493
85_20240831 14,24.927776
85_20240831 15,23.292807
85_20240831 16,25.534313
85_20240831 17,29.138342
85_20240831 18,29.705957
85_20240831 19,34.909557
85_20240831 20,39.347237
85_20240831 21,40.489796
85_20240831 22,36.96404
85_20240831 23,30.677979
86_20240825 00,664.49176
86_20240825 01,636.68134
86_20240825 02,626.71576
86_20240825 03,613.40796
86_20240825 04,614.4173
86_20240825 05,617.46124
86_20240825 06,643.9781
86_20240825 07,761.84503
86_20240825 08,1084.2721
86_20240825 09,1121.6357
86_20240825 10,1174.5992
86_20240825 11,1249.546
86_20240825 12,1281.6143
86_20240825 13,1307.83
86_20240825 14,1343.0242
86_20240825 15,1358.3966
86_20240825 16,1376.1809
86_20240825 17,1395.7598
86_20240825 18,1366.5547
86_20240825 19,1335.2969
86_20240825 20,1172.2148
86_20240825 21,1073.3445
86_20240825 22,844.3744
86_20240825 23,696.3787
86_20240826 00,652.6854
86_20240826 01,634.21063
86_20240826 02,630.0829
86_20240826 03,628.2417
86_20240826 04,632.863
86_20240826 05,636.11725
86_20240826 06,705.66644
86_20240826 07,1478.9738
86_20240826 08,2270.4636
86_20240826 09,2887.7368
86_20240826 10,3199.3396
86_20240826 11,3241.207
86_20240826 12,3232.3418
86_20240826 13,3215.0515
86_20240826 14,3178.365
86_20240826 15,3142.9
86_20240826 16,3104.3533
86_20240826 17,2984.7754
86_20240826 18,2538.9604
86_20240826 19,2133.7456
86_20240826 20,1758.237
86_20240826 21,1437.4946
86_20240826 22,1090.297
86_20240826 23,847.6307
86_20240827 00,720.74066
86_20240827 01,682.71094
86_20240827 02,658.91675
86_20240827 03,644.4795
86_20240827 04,646.17615
86_20240827 05,645.10754
86_20240827 06,690.27454
86_20240827 07,1336.9725
86_20240827 08,2149.064
86_20240827 09,2700.8245
86_20240827 10,3016.758
86_20240827 11,3039.0015
86_20240827 12,2996.7888
86_20240827 13,3025.6235
86_20240827 14,3053.926
86_20240827 15,2990.7078
86_20240827 16,2967.8809
86_20240827 17,2820.143
86_20240827 18,2445.338
86_20240827 19,2028.2289
86_20240827 20,1686.288
86_20240827 21,1357.1399
86_20240827 22,1048.071
86_20240827 23,819.91943
86_20240828 00,702.53894
86_20240828 01,674.2821
86_20240828 02,655.8227
86_20240828 03,641.8013
86_20240828 04,641.924
86_20240828 05,641.409
86_20240828 06,693.9861
86_20240828 07,1359.1145
86_20240828 08,2098.3352
86_20240828 09,2624.1113
86_20240828 10,2920.2578
86_20240828 11,2966.5103
86_20240828 12,3015.1533
86_20240828 13,3066.6245
86_20240828 14,3076.9565
86_20240828 15,3013.6785
86_20240828 16,2987.4639
86_20240828 17,2837.5437
86_20240828 18,2407.6204
86_20240828 19,2036.3662
86_20240828 20,1698.233
86_20240828 21,1347.1655
86_20240828 22,1042.5752
86_20240828 23,800.92065
86_20240829 00,704.1841
86_20240829 01,654.166
86_20240829 02,638.0142
86_20240829 03,626.65393
86_20240829 04,633.0607
86_20240829 05,645.3134
86_20240829 06,687.8326
86_20240829 07,1269.4136
86_20240829 08,2036.842
86_20240829 09,2587.2166
86_20240829 10,2934.646
86_20240829 11,3039.4219
86_20240829 12,3094.0237
86_20240829 13,3090.2988
86_20240829 14,3072.9126
86_20240829 15,3029.4087
86_20240829 16,3000.3035
86_20240829 17,2839.3115
86_20240829 18,2355.1047
86_20240829 19,1986.5768
86_20240829 20,1701.489
86_20240829 21,1348.6768
86_20240829 22,1046.5414
86_20240829 23,793.53973
86_20240830 00,696.1537
86_20240830 01,656.3883
86_20240830 02,636.57935
86_20240830 03,626.17926
86_20240830 04,623.62976
86_20240830 05,641.29224
86_20240830 06,682.0895
86_20240830 07,1284.4279
86_20240830 08,2061.277
86_20240830 09,2586.4924
86_20240830 10,2948.4814
86_20240830 11,3036.3245
86_20240830 12,3026.9773
86_20240830 13,3029.458
86_20240830 14,3044.6523
86_20240830 15,2916.8667
86_20240830 16,2866.7676
86_20240830 17,2702.1873
86_20240830 18,2233.1816
86_20240830 19,1894.5483
86_20240830 20,1576.9792
86_20240830 21,1294.0605
86_20240830 22,1014.19183
86_20240830 23,797.9716
86_20240831 00,690.081
86_20240831 01,660.11847
86_20240831 02,637.965
86_20240831 03,623.92725
86_20240831 04,618.9649
86_20240831 05,614.4442
86_20240831 06,644.3126
86_20240831 07,766.2344
86_20240831 08,1117.8987
86_20240831 09,1177.0621
86_20240831 10,1278.5673
86_20240831 11,1302.4785
86_20240831 12,1364.1196
86_20240831 13,1422.9618
86_20240831 14,1405.0686
86_20240831 15,1398.1566
86_20240831 16,1395.4965
86_20240831 17,1417.5905
86_20240831 18,1353.5016
86_20240831 19,1315.6749
86_20240831 20,1160.7701
86_20240831 21,1064.5255
86_20240831 22,870.7109
86_20240831 23,695.2155
87_20240825 00,1315.4203
87_20240825 01,1340.0924
87_20240825 02,1385.4456
87_20240825 03,1443.1471
87_20240825 04,1543.1224
87_20240825 05,1572.9164
87_20240825 06,1501.2402
87_20240825 07,1408.4407
87_20240825 08,1418.4642
87_20240825 09,1384.5962
87_20240825 10,1317.9366
87_20240825 11,1275.9349
87_20240825 12,1185.6188
87_20240825 13,1175.7255
87_20240825 14,1113.0605
87_20240825 15,1092.8746
87_20240825 16,1104.3307
87_20240825 17,1077.6908
87_20240825 18,1062.535
87_20240825 19,1118.9136
87_20240825 20,1566.2479
87_20240825 21,2429.493
87_20240825 22,2759.0845
87_20240825 23,2799.3774
87_20240826 00,2914.4128
87_20240826 01,2965.0278
87_20240826 02,3171.4314
87_20240826 03,3117.624
87_20240826 04,3037.8481
87_20240826 05,2721.5076
87_20240826 06,2478.8838
87_20240826 07,2213.046
87_20240826 08,2161.4404
87_20240826 09,1918.8962
87_20240826 10,1695.5427
87_20240826 11,1582.8932
87_20240826 12,1376.1172
87_20240826 13,1315.1011
87_20240826 14,1254.6233
87_20240826 15,1207.0883
87_20240826 16,1171.735
87_20240826 17,1143.3043
87_20240826 18,1171.5255
87_20240826 19,1252.9786
87_20240826 20,1653.0715
87_20240826 21,2528.459
87_20240826 22,2764.202
87_20240826 23,2788.5796
87_20240827 00,2691.219
87_20240827 01,2834.9282
87_20240827 02,3086.3936
87_20240827 03,3021.0334
87_20240827 04,2970.673
87_20240827 05,2611.2075
87_20240827 06,2427.324
87_20240827 07,2104.5317
87_20240827 08,2037.764
87_20240827 09,1914.6097
87_20240827 10,1730.4252
87_20240827 11,1516.2458
87_20240827 12,1337.1964
87_20240827 13,1288.8053
87_20240827 14,1246.6049
87_20240827 15,1177.7466
87_20240827 16,1152.8074
87_20240827 17,1134.424
87_20240827 18,1126.9862
87_20240827 19,1201.5317
87_20240827 20,1616.7174
87_20240827 21,2435.4338
87_20240827 22,2666.1177
87_20240827 23,2712.2166
87_20240828 00,2491.267
87_20240828 01,2575.83
87_20240828 02,2858.7246
87_20240828 03,2863.101
87_20240828 04,2799.2188
87_20240828 05,2470.13
87_20240828 06,2249.821
87_20240828 07,1978.4261
87_20240828 08,1959.0557
87_20240828 09,1847.0643
87_20240828 10,1682.0846
87_20240828 11,1518.475
87_20240828 12,1309.924
87_20240828 13,1253.419
87_20240828 14,1215.1357
87_20240828 15,1140.3794
87_20240828 16,1126.4711
87_20240828 17,1093.225
87_20240828 18,1103.5817
87_20240828 19,1161.6046
87_20240828 20,1492.3314
87_20240828 21,2094.6733
87_20240828 22,2309.2532
87_20240828 23,2318.309
87_20240829 00,2271.4058
87_20240829 01,2382.8625
87_20240829 02,2710.701
87_20240829 03,2765.2156
87_20240829 04,2746.9417
87_20240829 05,2432.6392
87_20240829 06,2162.388
87_20240829 07,1911.3468
87_20240829 08,1928.1768
87_20240829 09,1742.9719
87_20240829 10,1592.8855
87_20240829 11,1474.657
87_20240829 12,1289.1211
87_20240829 13,1227.6866
87_20240829 14,1178.7719
87_20240829 15,1112.7571
87_20240829 16,1088.6062
87_20240829 17,1079.5403
87_20240829 18,1075.9814
87_20240829 19,1140.5682
87_20240829 20,1376.0359
87_20240829 21,1894.6775
87_20240829 22,2041.6984
87_20240829 23,2079.44
87_20240830 00,2070.094
87_20240830 01,2124.2566
87_20240830 02,2379.5095
87_20240830 03,2414.6245
87_20240830 04,2462.75
87_20240830 05,2275.2063
87_20240830 06,2037.6066
87_20240830 07,1828.054
87_20240830 08,1809.0029
87_20240830 09,1680.1056
87_20240830 10,1550.2639
87_20240830 11,1416.6067
87_20240830 12,1248.9058
87_20240830 13,1189.6577
87_20240830 14,1127.2233
87_20240830 15,1072.7054
87_20240830 16,1058.9232
87_20240830 17,1051.5546
87_20240830 18,1045.7064
87_20240830 19,1109.863
87_20240830 20,1216.4795
87_20240830 21,1347.6628
87_20240830 22,1439.7715
87_20240830 23,1466.9724
87_20240831 00,1476.5553
87_20240831 01,1527.8348
87_20240831 02,1574.933
87_20240831 03,1729.6957
87_20240831 04,1771.3165
87_20240831 05,1774.837
87_20240831 06,1619.5614
87_20240831 07,1491.9515
87_20240831 08,1443.7362
87_20240831 09,1434.1392
87_20240831 10,1393.7262
87_20240831 11,1293.9069
87_20240831 12,1199.8765
87_20240831 13,1144.7577
87_20240831 14,1112.3818
87_20240831 15,1096.1946
87_20240831 16,1072.2916
87_20240831 17,1056.8297
87_20240831 18,1059.6075
87_20240831 19,1103.8137
87_20240831 20,1164.1931
87_20240831 21,1213.5995
87_20240831 22,1235.9438
87_20240831 23,1297.7439
88_20240825 00,938.0519
