num_date_time,answer
81_20240827 13,1134.036849542766
81_20240827 14,1030.9613428398359
81_20240827 15,1034.6067206259388
81_20240827 16,1070.5203278935774
81_20240827 17,1121.318032346799
81_20240827 18,1163.7511491157761
81_20240827 19,1148.9292312687346
81_20240827 20,1141.249707589864
81_20240827 21,1128.446963705491
81_20240827 22,1130.4815467141507
81_20240827 23,1130.681281203234
81_20240828 00,1137.810483738814
81_20240828 01,1139.492501249881
81_20240828 02,1133.7115858898696
81_20240828 03,1130.1910673400598
81_20240828 04,1124.991138940508
81_20240828 05,1122.6354983240174
81_20240828 06,1118.5409896028787
81_20240828 07,1122.7109761103377
81_20240828 08,1133.5666071108972
81_20240828 09,1155.6851459032507
81_20240828 10,1133.7409468237115
81_20240828 11,1103.440331711552
81_20240828 12,1100.0609010290607
81_20240828 13,1050.691304092581
81_20240828 14,1044.0272037937266
81_20240828 15,1026.5842597920987
81_20240828 16,1050.933987619832
81_20240828 17,1101.6318155055114
81_20240828 18,1176.8917306731053
81_20240828 19,1163.6949359190476
81_20240828 20,1148.892307400302
81_20240828 21,1138.7860981207452
81_20240828 22,1139.4816454997863
81_20240828 23,1140.3197441047882
81_20240829 00,1144.5423875004137
81_20240829 01,1144.260157400876
81_20240829 02,1138.4292332372231
81_20240829 03,1136.5409051998304
81_20240829 04,1131.8822336462854
81_20240829 05,1129.5580112800824
81_20240829 06,1128.7456967562223
81_20240829 07,1130.6397643345988
81_20240829 08,1141.7857920706147
81_20240829 09,1164.2306409098371
81_20240829 10,1168.9515120355677
81_20240829 11,1167.739531684229
81_20240829 12,1170.8846102570467
81_20240829 13,1142.84162519042
81_20240829 14,1097.674908082895
81_20240829 15,1111.8625994381725
81_20240829 16,1116.4360703574764
81_20240829 17,1136.390962065231
81_20240829 18,1178.021901180407
81_20240829 19,1161.8753872331129
81_20240829 20,1146.8181858491178
81_20240829 21,1135.0369580223148
81_20240829 22,1136.7104560203945
81_20240829 23,1136.371583986178
81_20240830 00,1142.677316381831
81_20240830 01,1144.2101413171401
81_20240830 02,1138.8244350036566
81_20240830 03,1135.4944911708517
81_20240830 04,1130.9753643691556
81_20240830 05,1128.8207014789143
81_20240830 06,1125.5349032168365
81_20240830 07,1127.684559349569
81_20240830 08,1135.547079466583
81_20240830 09,1156.4932267775455
81_20240830 10,1111.0710896814594
81_20240830 11,997.949981661098
81_20240830 12,978.9011300883421
81_20240830 13,953.2972737707851
81_20240830 14,924.2148347173371
81_20240830 15,937.7807834856627
81_20240830 16,940.1653927769204
81_20240830 17,1031.3707651411178
81_20240830 18,1163.774123997042
81_20240830 19,1160.4110582091155
81_20240830 20,1151.7385671023453
81_20240830 21,1143.4138875788897
81_20240830 22,1139.5439824547361
81_20240830 23,1138.813365122293
81_20240831 00,1141.7195685422846
81_20240831 01,1139.6158103739308
81_20240831 02,1135.0109539933442
81_20240831 03,1134.5130815462712
81_20240831 04,1130.543527949702
81_20240831 05,1125.9569395695694
81_20240831 06,1122.626717961688
81_20240831 07,1119.5912240307255
81_20240831 08,1122.1504245250464
81_20240831 09,1128.9559333754103
81_20240831 10,1128.7216031320627
81_20240831 11,1128.1053971710385
81_20240831 12,1128.9950564368826
81_20240831 13,1125.3404284777985
81_20240831 14,1120.4941099148823
81_20240831 15,1130.358958640829
81_20240831 16,1129.2283766238925
81_20240831 17,1135.3294655113987
81_20240831 18,1136.6186734048738
81_20240831 19,1130.3584551019096
81_20240831 20,1126.927971725415
81_20240831 21,1132.9061801536852
81_20240831 22,1136.6575629802414
81_20240831 23,1141.2685080258486
82_20240825 00,527.1039373408746
82_20240825 01,515.8778073086801
82_20240825 02,512.9442714047832
82_20240825 03,509.5592904090651
82_20240825 04,506.64569420138645
82_20240825 05,508.4680684622638
82_20240825 06,547.7962749970402
82_20240825 07,622.8972864390181
82_20240825 08,771.8809208492856
82_20240825 09,1438.5726220304866
82_20240825 10,1978.4983852259666
82_20240825 11,2144.006356531488
82_20240825 12,2201.980821966624
82_20240825 13,2216.121294689579
82_20240825 14,2192.369175074511
82_20240825 15,2139.354603948216
82_20240825 16,2131.837767754922
82_20240825 17,2145.2239552611786
82_20240825 18,2102.416092694721
82_20240825 19,2051.8157299370264
82_20240825 20,1922.8462493717927
82_20240825 21,1484.6888158200916
82_20240825 22,788.576477682029
82_20240825 23,543.3629074799753
82_20240826 00,511.8708911105945
82_20240826 01,502.46653043666606
82_20240826 02,502.84921239646326
82_20240826 03,502.38866802961127
82_20240826 04,500.6816685574528
82_20240826 05,496.71576618245024
82_20240826 06,511.0981688927759
82_20240826 07,561.5163961544479
82_20240826 08,718.2373042360645
82_20240826 09,1277.7683307118377
82_20240826 10,1774.2439324747525
82_20240826 11,1872.7061271048956
82_20240826 12,1899.5209052454784
82_20240826 13,1899.681396287044
82_20240826 14,1876.216686951012
82_20240826 15,1867.0577658155582
82_20240826 16,1865.0308466072893
82_20240826 17,1862.0914348936572
82_20240826 18,1836.041961894125
82_20240826 19,1809.0902352313497
82_20240826 20,1768.0728046139702
82_20240826 21,1506.1443870368842
82_20240826 22,841.6782663677135
82_20240826 23,560.2077566487351
82_20240827 00,532.6907758352231
82_20240827 01,518.7511485306314
82_20240827 02,525.9627838387553
82_20240827 03,507.95412433846144
82_20240827 04,501.4392813898918
82_20240827 05,501.0167729385483
82_20240827 06,520.6875245583725
82_20240827 07,581.5773852511957
82_20240827 08,771.5242763450418
82_20240827 09,1324.116128064102
82_20240827 10,1848.4225997107737
82_20240827 11,1927.4686031008605
82_20240827 12,1952.4992812047017
82_20240827 13,1975.7464720193457
82_20240827 14,1940.1512069017067
82_20240827 15,1879.852698186791
82_20240827 16,1856.2786243384694
82_20240827 17,1896.404160197331
82_20240827 18,1869.4975041433659
82_20240827 19,1874.6174194807695
82_20240827 20,1824.5971877500533
82_20240827 21,1524.6042697531886
82_20240827 22,841.0243117412381
82_20240827 23,539.9716106535918
82_20240828 00,512.4478874840298
82_20240828 01,495.453409867875
82_20240828 02,494.29170604524325
82_20240828 03,493.6015282721842
82_20240828 04,490.2968717923435
82_20240828 05,496.748118358831
82_20240828 06,513.0927307255351
82_20240828 07,580.4250060454458
82_20240828 08,717.2900552126349
82_20240828 09,1116.053276145848
82_20240828 10,1735.5158430660595
82_20240828 11,1866.351412826129
82_20240828 12,1891.511528829079
82_20240828 13,1886.8006317499269
82_20240828 14,1888.347835333751
82_20240828 15,1826.1094355739328
82_20240828 16,1820.4376414551507
82_20240828 17,1885.5096285024679
82_20240828 18,1867.2523374458603
82_20240828 19,1878.9821579142563
82_20240828 20,1826.310919096079
82_20240828 21,1482.5177684234443
82_20240828 22,845.5962914394235
82_20240828 23,561.6477085098043
82_20240829 00,520.8549307342375
82_20240829 01,507.775807338048
82_20240829 02,512.9302107336513
82_20240829 03,510.4992584534489
82_20240829 04,515.5387483978117
82_20240829 05,520.2457995130185
82_20240829 06,536.2692237757093
82_20240829 07,603.6385201910174
82_20240829 08,760.4750153217051
82_20240829 09,1263.328631020114
82_20240829 10,1881.3309386175804
82_20240829 11,1973.80980218867
82_20240829 12,2000.0957026717033
82_20240829 13,2007.5011889096957
82_20240829 14,1988.5817253170494
82_20240829 15,1963.3375655635102
82_20240829 16,1941.1975751075772
82_20240829 17,1981.4747514366443
82_20240829 18,1951.2964921556495
82_20240829 19,1935.4008283158398
82_20240829 20,1859.0151006998253
82_20240829 21,1495.7676107150357
82_20240829 22,865.8960858563431
82_20240829 23,547.1599485896508
82_20240830 00,527.2391099662756
82_20240830 01,518.0208333222683
82_20240830 02,516.6518626051532
82_20240830 03,511.6107350658065
82_20240830 04,510.448423080203
82_20240830 05,512.3274533336207
82_20240830 06,525.6254805010453
82_20240830 07,574.7648030995836
82_20240830 08,755.2102899975125
82_20240830 09,1334.9318476725318
82_20240830 10,1877.3745832360623
82_20240830 11,1993.134763280489
82_20240830 12,2064.8823511110727
82_20240830 13,2068.3713211279596
82_20240830 14,2038.792729623559
82_20240830 15,1996.417237981692
82_20240830 16,1972.3466991523915
82_20240830 17,2040.8504685580338
82_20240830 18,1999.8349966892565
82_20240830 19,1917.801864338111
82_20240830 20,1869.0882982629164
82_20240830 21,1533.8644294148494
82_20240830 22,901.0959074209572
82_20240830 23,546.8656227798824
82_20240831 00,511.5071486150335
82_20240831 01,494.15740449569785
82_20240831 02,490.53582200026227
82_20240831 03,489.60114798419585
82_20240831 04,488.32317220042376
82_20240831 05,488.42223036931847
82_20240831 06,533.6970381212565
82_20240831 07,616.5928660514331
82_20240831 08,779.3505533859305
82_20240831 09,1347.807740336147
82_20240831 10,1953.6360227559055
82_20240831 11,2071.384350175992
82_20240831 12,2107.1440111184984
82_20240831 13,2106.4365395793075
82_20240831 14,2111.799781825755
82_20240831 15,2099.3536567146257
82_20240831 16,2098.0117579226608
82_20240831 17,2072.8306345893425
82_20240831 18,2048.967213011989
82_20240831 19,2003.5542901769118
82_20240831 20,1916.2570448919885
82_20240831 21,1585.4533658248054
82_20240831 22,873.3197822191343
82_20240831 23,535.7068304347456
83_20240825 00,2587.593631513232
83_20240825 01,2566.464769067653
83_20240825 02,2562.137452430444
83_20240825 03,2550.7817621460235
83_20240825 04,2535.8447934685755
83_20240825 05,2533.41827298992
83_20240825 06,2527.697680152956
83_20240825 07,2495.5460442816366
83_20240825 08,2597.1800206286844
83_20240825 09,2647.429941742296
83_20240825 10,2607.517339022175
83_20240825 11,2589.4614984339096
83_20240825 12,2592.2791411662765
83_20240825 13,2604.2811044551427
83_20240825 14,2607.267402464898
83_20240825 15,2652.6141552994904
83_20240825 16,2787.0331484640233
83_20240825 17,2773.3935365362495
83_20240825 18,2733.4099580664224
83_20240825 19,2713.9843627835708
83_20240825 20,2693.5227241337975
83_20240825 21,2673.597292474642
83_20240825 22,2594.7521958075886
83_20240825 23,2578.749251540603
83_20240826 00,2628.3957222601193
83_20240826 01,2621.8483157615624
83_20240826 02,2613.903043559154
83_20240826 03,2601.630508259305
83_20240826 04,2590.751853074839
83_20240826 05,2585.3248164401575
83_20240826 06,2597.907716206072
83_20240826 07,2623.182572684349
83_20240826 08,2872.969399619854
83_20240826 09,3177.4550479284317
83_20240826 10,3123.8792185826196
83_20240826 11,3067.791501762001
83_20240826 12,3118.86962496998
83_20240826 13,3106.4855529201905
83_20240826 14,3105.821112164531
83_20240826 15,3172.57907382566
83_20240826 16,3173.5106400921786
83_20240826 17,3200.4579483818957
83_20240826 18,3139.638765237246
83_20240826 19,3008.7042422892955
83_20240826 20,2902.107313194998
83_20240826 21,2793.12204917423
83_20240826 22,2685.7777607123076
83_20240826 23,2607.304342995792
83_20240827 00,2658.6090475229325
83_20240827 01,2648.636574469238
83_20240827 02,2635.070640652345
83_20240827 03,2630.5855414779535
83_20240827 04,2617.9700003804746
83_20240827 05,2621.2059462481197
83_20240827 06,2623.5422909383965
83_20240827 07,2647.5830632911116
83_20240827 08,2872.7003537847077
83_20240827 09,3197.613532371859
83_20240827 10,3159.7414718758782
83_20240827 11,3146.8657740547283
83_20240827 12,3172.500805016992
83_20240827 13,3150.4650550263527
83_20240827 14,3151.6613348504343
83_20240827 15,3215.2168431503037
83_20240827 16,3245.694535520426
83_20240827 17,3241.5622805728513
83_20240827 18,3163.571991724098
83_20240827 19,3024.527381820892
83_20240827 20,2878.7727467924146
83_20240827 21,2704.369545260234
83_20240827 22,2603.199605521951
83_20240827 23,2545.36216089421
83_20240828 00,2512.743223818787
83_20240828 01,2511.4496218891572
83_20240828 02,2470.1205118851603
83_20240828 03,2462.629449078187
83_20240828 04,2457.919275933772
83_20240828 05,2446.1983839997506
83_20240828 06,2446.651125163912
83_20240828 07,2467.23570162684
83_20240828 08,2771.2285342126183
83_20240828 09,3055.9306199009225
83_20240828 10,2994.2534364074163
83_20240828 11,3025.123477970484
83_20240828 12,3088.3508504177767
83_20240828 13,3043.8393401916805
83_20240828 14,3061.141932981143
83_20240828 15,3125.564475457769
83_20240828 16,3134.5342524427106
83_20240828 17,3153.8478415335535
83_20240828 18,3097.067615098851
83_20240828 19,2988.2963986591158
83_20240828 20,2858.8829444558723
83_20240828 21,2744.2812083428407
83_20240828 22,2607.7148406471842
83_20240828 23,2528.2087511975
83_20240829 00,2503.4671492315156
83_20240829 01,2462.741597257566
83_20240829 02,2443.5021960977597
83_20240829 03,2443.8930286723225
83_20240829 04,2433.185997051954
83_20240829 05,2435.652665403444
83_20240829 06,2407.982243867295
83_20240829 07,2452.50813544419
83_20240829 08,2713.3754223126716
83_20240829 09,2989.4651958799022
83_20240829 10,2992.194786258764
83_20240829 11,2991.8537680899026
83_20240829 12,3055.3960981858763
83_20240829 13,3050.7654123845905
83_20240829 14,3026.696369058007
83_20240829 15,3081.4161245983523
83_20240829 16,3157.283169067163
83_20240829 17,3148.308662131252
83_20240829 18,3078.270191305919
83_20240829 19,2981.5885300396776
83_20240829 20,2876.6462574035327
83_20240829 21,2730.2934234633594
83_20240829 22,2635.5897071055797
83_20240829 23,2545.358510053043
83_20240830 00,2557.278601836081
83_20240830 01,2539.860170864627
83_20240830 02,2521.7200817105477
83_20240830 03,2506.205243282928
83_20240830 04,2496.917348188833
83_20240830 05,2468.861355621615
83_20240830 06,2471.487937400627
83_20240830 07,2487.786154172762
83_20240830 08,2729.7520724582346
83_20240830 09,2998.33960658898
83_20240830 10,2976.841099060625
83_20240830 11,2967.3745156139958
83_20240830 12,3028.9272795395373
83_20240830 13,3008.2418602093994
83_20240830 14,3037.148684044105
83_20240830 15,3072.5858656265186
83_20240830 16,3112.8874637281665
83_20240830 17,3153.800134968257
83_20240830 18,3076.5191215436835
83_20240830 19,2950.0192559443117
83_20240830 20,2846.0807080245695
83_20240830 21,2725.7724809286087
83_20240830 22,2592.372654236826
83_20240830 23,2490.910331724728
83_20240831 00,2484.583728048354
83_20240831 01,2468.4139346626307
83_20240831 02,2445.4269649265384
83_20240831 03,2440.0053138096623
83_20240831 04,2403.6645534481413
83_20240831 05,2414.6681475047717
83_20240831 06,2415.6381062936703
83_20240831 07,2388.983858808662
83_20240831 08,2485.794809673198
83_20240831 09,2531.660350421633
83_20240831 10,2510.6119011330866
83_20240831 11,2463.461261183214
83_20240831 12,2500.872979880741
83_20240831 13,2550.106034151838
83_20240831 14,2533.7373052879902
83_20240831 15,2595.9344486969253
83_20240831 16,2655.46464659135
83_20240831 17,2659.7504325310124
83_20240831 18,2638.293345272838
83_20240831 19,2627.1159571554917
83_20240831 20,2613.7387078062366
83_20240831 21,2567.054593950929
83_20240831 22,2527.8129569122166
83_20240831 23,2497.1247904152224
84_20240825 00,1303.2130724477402
84_20240825 01,1244.0382551663033
84_20240825 02,1233.0227287982411
84_20240825 03,1223.2267899582735
84_20240825 04,1249.776775792303
84_20240825 05,1332.7908542688706
84_20240825 06,1466.5758335511114
84_20240825 07,1604.2736772070823
84_20240825 08,1715.5327405148291
84_20240825 09,1875.9279063753204
84_20240825 10,2160.0695498115233
84_20240825 11,2328.465114717864
84_20240825 12,2275.846273014314
84_20240825 13,2380.676709067241
84_20240825 14,2316.9787503011853
84_20240825 15,2376.1166559742537
84_20240825 16,2295.1079692889157
84_20240825 17,2366.3051280887794
84_20240825 18,2179.928033772363
84_20240825 19,2139.886996762708
84_20240825 20,1923.9915547507335
84_20240825 21,1807.9055603869951
84_20240825 22,1626.0520995323527
84_20240825 23,1455.1493516627484
84_20240826 00,1275.8282906827899
84_20240826 01,1206.725086254458
84_20240826 02,1214.4863726978792
84_20240826 03,1194.940767877954
84_20240826 04,1210.6140270006108
84_20240826 05,1352.8610364313017
84_20240826 06,1459.6076303011741
84_20240826 07,1558.8506802462862
84_20240826 08,1678.413668764345
84_20240826 09,1840.78642458345
84_20240826 10,2058.413511910383
84_20240826 11,2259.314119254911
84_20240826 12,2184.8157958093134
84_20240826 13,2273.7155300015847
84_20240826 14,2218.412857265702
84_20240826 15,2351.6144662476136
84_20240826 16,2282.4930104003033
84_20240826 17,2320.8449516504124
84_20240826 18,2131.8551445098146
84_20240826 19,2094.4813079214127
84_20240826 20,1852.0294453243546
84_20240826 21,1731.6796600319851
84_20240826 22,1568.3862544482986
84_20240826 23,1440.8706378398551
84_20240827 00,1343.616883031589
84_20240827 01,1265.592085031284
84_20240827 02,1243.7240249083823
84_20240827 03,1244.8147208599926
84_20240827 04,1252.5325093115825
84_20240827 05,1382.9570505018671
84_20240827 06,1450.366078583877
84_20240827 07,1560.4741335582953
84_20240827 08,1633.7296890510668
84_20240827 09,1780.0295320571108
84_20240827 10,2050.021473951475
84_20240827 11,2191.526918018544
84_20240827 12,2087.5454520177227
84_20240827 13,2146.0232882475375
84_20240827 14,2107.8953736980093
84_20240827 15,2232.224028710253
84_20240827 16,2174.0956927291554
84_20240827 17,2220.260268446995
84_20240827 18,2074.0146020808365
84_20240827 19,1933.276956205442
84_20240827 20,1744.324261025476
84_20240827 21,1647.7325437351155
84_20240827 22,1520.9900531309152
84_20240827 23,1394.4381615922593
84_20240828 00,1251.2338486524004
84_20240828 01,1217.3621951011457
84_20240828 02,1206.9290044079542
84_20240828 03,1190.6881123736166
84_20240828 04,1212.7967088209477
84_20240828 05,1359.8924415489764
84_20240828 06,1427.1053296592193
84_20240828 07,1488.3172470501215
84_20240828 08,1575.9875884883825
84_20240828 09,1702.6263447048498
84_20240828 10,1983.4150588347643
84_20240828 11,2170.2725587047
84_20240828 12,2081.2096401421486
84_20240828 13,2214.241612102743
84_20240828 14,2151.5582611892905
84_20240828 15,2233.1018570253154
84_20240828 16,2163.2561932118783
84_20240828 17,2221.7477268018843
84_20240828 18,2102.237872739937
84_20240828 19,2050.775548877246
84_20240828 20,1785.212630707458
84_20240828 21,1681.7178837006907
84_20240828 22,1526.4805046119445
84_20240828 23,1397.1581517681236
84_20240829 00,1257.4865689782036
84_20240829 01,1192.2785048134954
84_20240829 02,1151.6156112008289
84_20240829 03,1138.8544527673316
84_20240829 04,1166.8520320227233
84_20240829 05,1287.9480840142494
84_20240829 06,1411.3197180193079
84_20240829 07,1515.9203734930961
84_20240829 08,1625.478594803051
84_20240829 09,1778.5191557176445
84_20240829 10,1967.0228257438278
84_20240829 11,2171.1793531151025
84_20240829 12,2090.690126992779
84_20240829 13,2179.8232211428326
84_20240829 14,2115.1086950418653
84_20240829 15,2248.049010073326
84_20240829 16,2217.5228423651
84_20240829 17,2278.4291998334247
84_20240829 18,2077.1194580097126
84_20240829 19,2087.378621919086
84_20240829 20,1824.8932984019323
84_20240829 21,1695.2224517211644
84_20240829 22,1523.1637679302748
84_20240829 23,1413.5049753749029
84_20240830 00,1269.6690568318613
84_20240830 01,1195.9245611635533
84_20240830 02,1180.207179083434
84_20240830 03,1168.7324874642718
84_20240830 04,1182.2736323619627
84_20240830 05,1302.7270247316821
84_20240830 06,1423.0767897062522
84_20240830 07,1518.42011058644
84_20240830 08,1627.238759924483
84_20240830 09,1787.0741075045905
84_20240830 10,2034.6691115323154
84_20240830 11,2208.251430579196
84_20240830 12,2141.461826720965
84_20240830 13,2233.1149442926226
84_20240830 14,2133.269191042513
84_20240830 15,2278.8791873708724
84_20240830 16,2148.7253506292154
84_20240830 17,2227.5101993536828
84_20240830 18,2077.469856853583
84_20240830 19,2064.0179652237402
84_20240830 20,1838.3044985838262
84_20240830 21,1724.8243582048601
84_20240830 22,1529.8788507691902
84_20240830 23,1396.4096026174577
84_20240831 00,1241.7246100106513
84_20240831 01,1173.912227087474
84_20240831 02,1166.069727788671
84_20240831 03,1132.2222772045925
84_20240831 04,1145.5067992357453
84_20240831 05,1285.6049552234153
84_20240831 06,1380.0858852842914
84_20240831 07,1477.0740221666467
84_20240831 08,1626.4127506670375
84_20240831 09,1758.9524933740886
84_20240831 10,2021.7541485808763
84_20240831 11,2269.535012948993
84_20240831 12,2212.5312521580263
84_20240831 13,2315.31111575151
84_20240831 14,2245.7434888150447
84_20240831 15,2320.022096966016
84_20240831 16,2228.4284977994284
84_20240831 17,2267.2009342208535
84_20240831 18,2140.975967422607
84_20240831 19,2089.45489584208
84_20240831 20,1859.8766715234287
84_20240831 21,1752.5169466934594
84_20240831 22,1564.1888979615073
84_20240831 23,1413.8447734255765
85_20240825 00,22.85755449939328
85_20240825 01,18.12089552382174
85_20240825 02,15.468510931021402
85_20240825 03,14.536946794701217
85_20240825 04,13.956711189291312
85_20240825 05,14.248802509883722
85_20240825 06,12.083250175890011
85_20240825 07,17.074303016982416
85_20240825 08,25.207352350861076
85_20240825 09,35.21368959073245
85_20240825 10,37.07914986515367
85_20240825 11,34.968139051654866
85_20240825 12,32.83661003427785
85_20240825 13,29.570724604902516
85_20240825 14,26.68002768759222
85_20240825 15,25.726186066031055
85_20240825 16,27.94121867305854
85_20240825 17,31.71238713654386
85_20240825 18,37.33539068163699
85_20240825 19,40.45349645942668
85_20240825 20,47.12585241222355
85_20240825 21,46.89557131946515
85_20240825 22,39.98486072472251
85_20240825 23,30.36405323183211
85_20240826 00,21.273259937030836
85_20240826 01,16.887613578615237
85_20240826 02,15.024491831357857
85_20240826 03,14.104058022756712
85_20240826 04,14.32589329681123
85_20240826 05,14.666010332040692
85_20240826 06,17.317113222114294
85_20240826 07,32.086217570353455
85_20240826 08,34.36983185652784
85_20240826 09,30.284784811149837
85_20240826 10,24.749473455211984
85_20240826 11,24.146581246537504
85_20240826 12,23.95578554860757
85_20240826 13,21.606390046333157
85_20240826 14,19.495946830862383
85_20240826 15,18.028838752463578
85_20240826 16,19.1644278621095
85_20240826 17,26.82106831505841
85_20240826 18,35.19730456632484
85_20240826 19,42.081421935753625
85_20240826 20,48.021812532845786
85_20240826 21,47.06258175665535
85_20240826 22,39.168894411254485
85_20240826 23,29.612963159071864
85_20240827 00,21.75364710638618
85_20240827 01,17.01916630625887
85_20240827 02,14.78119029046562
85_20240827 03,14.136432608221554
85_20240827 04,13.968069143305133
85_20240827 05,14.051570105871217
85_20240827 06,17.166980266922785
85_20240827 07,31.47801339716433
85_20240827 08,33.88543395343436
85_20240827 09,27.556696824450256
85_20240827 10,25.99431960652156
85_20240827 11,25.210756500510957
85_20240827 12,21.145148608461326
85_20240827 13,19.311144083771314
85_20240827 14,18.873763429831826
85_20240827 15,17.977620068248438
85_20240827 16,18.82610451770212
85_20240827 17,25.381655887523543
85_20240827 18,33.95962124275949
85_20240827 19,40.17486646094761
85_20240827 20,48.09362434829999
85_20240827 21,47.25302769122835
85_20240827 22,39.87924272462823
85_20240827 23,30.556713808375772
85_20240828 00,21.14518206603684
85_20240828 01,16.86128907628695
85_20240828 02,14.990093931441635
85_20240828 03,14.450276746097815
85_20240828 04,14.135929598957434
85_20240828 05,13.58419563821399
85_20240828 06,16.841571527590034
85_20240828 07,31.7405795929197
85_20240828 08,34.1201822296227
85_20240828 09,30.035566973193333
85_20240828 10,25.238316054730156
85_20240828 11,22.314619999555966
85_20240828 12,19.556263676270127
85_20240828 13,18.57605878453472
85_20240828 14,20.178806391708388
85_20240828 15,18.299854126923172
85_20240828 16,19.218758747083633
85_20240828 17,25.533967319263567
85_20240828 18,34.96043032504449
85_20240828 19,40.36687016646452
85_20240828 20,47.53663704707264
85_20240828 21,46.92067655529354
85_20240828 22,39.98866320192316
85_20240828 23,30.319601057825924
85_20240829 00,22.22402149082206
85_20240829 01,17.118670208924716
85_20240829 02,14.947399747875654
85_20240829 03,13.768722822675649
85_20240829 04,13.870060280627644
85_20240829 05,14.435901165722997
85_20240829 06,16.638929216032952
85_20240829 07,28.57617303682048
85_20240829 08,34.16479991573307
85_20240829 09,32.24831928982024
85_20240829 10,28.35308258107839
85_20240829 11,25.119770690399196
85_20240829 12,22.504792226794116
85_20240829 13,21.00870168832305
85_20240829 14,19.07117458608603
85_20240829 15,18.80877654137184
85_20240829 16,21.61920620768504
85_20240829 17,25.752393474324542
85_20240829 18,34.00868603034902
85_20240829 19,40.09668212170615
85_20240829 20,47.48620289509496
85_20240829 21,46.59759637877311
85_20240829 22,39.62112284790791
85_20240829 23,29.580972250688653
85_20240830 00,21.361278751369614
85_20240830 01,17.39335292072158
85_20240830 02,14.88394617041488
85_20240830 03,14.1786885798361
85_20240830 04,14.716295296578297
85_20240830 05,14.22202960689124
85_20240830 06,16.5182358039738
85_20240830 07,30.08108444885734
85_20240830 08,34.04980441959334
85_20240830 09,31.179495184221572
85_20240830 10,25.88758092530685
85_20240830 11,24.484399397074785
85_20240830 12,22.356326343650018
85_20240830 13,19.912994849329664
85_20240830 14,19.30890939831054
85_20240830 15,18.863588502189888
85_20240830 16,20.16796664073986
85_20240830 17,25.333854406203127
85_20240830 18,31.49487166107826
85_20240830 19,38.06910257187376
85_20240830 20,44.0972371042099
85_20240830 21,42.822164766403986
85_20240830 22,38.70418040234019
85_20240830 23,31.803257398732846
85_20240831 00,23.68751610463842
85_20240831 01,18.50693009906486
85_20240831 02,15.537326363329118
85_20240831 03,14.232645893237123
85_20240831 04,14.044887514863365
85_20240831 05,13.986606298803478
85_20240831 06,14.12898987766524
85_20240831 07,19.18207015856338
85_20240831 08,29.833552841586066
85_20240831 09,37.72447949542226
85_20240831 10,36.61958646286091
85_20240831 11,34.218958400559444
85_20240831 12,29.17933412541678
85_20240831 13,26.737038571582307
85_20240831 14,24.998464115649
85_20240831 15,23.84322379061816
85_20240831 16,25.84592744328281
85_20240831 17,29.064976890602267
85_20240831 18,29.415968201992726
85_20240831 19,34.60934891893709
85_20240831 20,39.741576007634954
85_20240831 21,40.31867775206084
85_20240831 22,37.036939515636945
85_20240831 23,30.599414670109752
86_20240825 00,673.2605323151963
86_20240825 01,640.4213831012264
86_20240825 02,629.8061225167963
86_20240825 03,620.6315440951413
86_20240825 04,620.5768006124048
86_20240825 05,620.2785649376821
86_20240825 06,638.5687753729006
86_20240825 07,757.9198034033233
86_20240825 08,1087.6154480440628
86_20240825 09,1143.6338620087015
86_20240825 10,1194.1505053128437
86_20240825 11,1283.0324175396975
86_20240825 12,1298.61686731181
86_20240825 13,1322.4587399766358
86_20240825 14,1353.764282066382
86_20240825 15,1369.9425787373943
86_20240825 16,1398.070312796563
86_20240825 17,1427.978661112553
86_20240825 18,1399.188812192316
86_20240825 19,1356.8723668615826
86_20240825 20,1166.0048233867142
86_20240825 21,1063.477343337968
86_20240825 22,855.4726827063
86_20240825 23,709.5012825526072
86_20240826 00,666.851963900813
86_20240826 01,639.4966497836215
86_20240826 02,633.2233172632605
86_20240826 03,627.6353464698185
86_20240826 04,631.1325253014006
86_20240826 05,633.9446154826078
86_20240826 06,700.4700145125069
86_20240826 07,1498.5114880951546
86_20240826 08,2262.6465089158282
86_20240826 09,2859.4043437756804
86_20240826 10,3141.396690333841
86_20240826 11,3175.9336979892614
86_20240826 12,3176.640106642246
86_20240826 13,3172.942057594666
86_20240826 14,3141.6178696458073
86_20240826 15,3095.7549336904553
86_20240826 16,3053.9171917213685
86_20240826 17,2929.4735639152277
86_20240826 18,2475.9087702762818
86_20240826 19,2076.07157184428
86_20240826 20,1728.6466262765514
86_20240826 21,1421.2633907508653
86_20240826 22,1079.2523209803117
86_20240826 23,847.2183001374885
86_20240827 00,723.4839898201897
86_20240827 01,684.7651905902883
86_20240827 02,665.3110792504797
86_20240827 03,644.7064829111382
86_20240827 04,650.8053046388791
86_20240827 05,649.0606648012304
86_20240827 06,695.9279423197537
86_20240827 07,1316.4242295739257
86_20240827 08,2067.1840975137093
86_20240827 09,2658.107206828502
86_20240827 10,2887.1684406396853
86_20240827 11,2934.878237110508
86_20240827 12,2931.992445060386
86_20240827 13,2936.822594627808
86_20240827 14,2953.252459996656
86_20240827 15,2895.5391338005593
86_20240827 16,2908.3007113673093
86_20240827 17,2776.156240318419
86_20240827 18,2400.9617856794816
86_20240827 19,1985.6073636186586
86_20240827 20,1665.0397508336832
86_20240827 21,1352.205323255079
86_20240827 22,1028.1283311105706
86_20240827 23,815.4438394456944
