num_date_time,answer
77_20240830 16,2003.4025714996642
77_20240830 17,1830.6010332077167
77_20240830 18,1633.2470146969317
77_20240830 19,1545.5955041591765
77_20240830 20,1520.3757482234294
77_20240830 21,1389.899257983987
77_20240830 22,1238.0878923078676
77_20240830 23,1308.3774644971263
77_20240831 00,1238.8271881516725
77_20240831 01,1172.9558179863338
77_20240831 02,1161.6061126658824
77_20240831 03,1132.6472052287484
77_20240831 04,1075.7149984593602
77_20240831 05,1023.902876123445
77_20240831 06,1080.5315131464793
77_20240831 07,1278.6638351350061
77_20240831 08,1666.108475369852
77_20240831 09,1695.598859400366
77_20240831 10,1813.6279335352372
77_20240831 11,1723.104108434874
77_20240831 12,1696.8354738475705
77_20240831 13,1788.8574655419784
77_20240831 14,1853.9847661259482
77_20240831 15,1974.8502308546354
77_20240831 16,2027.6323977365482
77_20240831 17,1930.0315757648114
77_20240831 18,1670.4561775576672
77_20240831 19,1612.3816090616442
77_20240831 20,1603.7596375200683
77_20240831 21,1539.8737226535386
77_20240831 22,1350.0788459594855
77_20240831 23,1367.0825845511474
78_20240825 00,1472.9979018820263
78_20240825 01,1265.9862158280957
78_20240825 02,1146.8827486679202
78_20240825 03,1069.0732361380801
78_20240825 04,1015.2818632363129
78_20240825 05,1036.6998241901406
78_20240825 06,1072.4367256554904
78_20240825 07,1130.6178542283724
78_20240825 08,1326.3812503180402
78_20240825 09,1609.6371164792831
78_20240825 10,1784.0429599878407
78_20240825 11,1829.017378906746
78_20240825 12,1871.6740443615777
78_20240825 13,1885.8454917326649
78_20240825 14,1896.8137402944694
78_20240825 15,1934.5751407072478
78_20240825 16,1921.6391541464382
78_20240825 17,1913.6006621184047
78_20240825 18,2009.9060961074213
78_20240825 19,2040.0299664482677
78_20240825 20,2068.781600529579
78_20240825 21,2023.0941337899924
78_20240825 22,1903.794458279051
78_20240825 23,1741.7755019546585
78_20240826 00,1483.4344262784869
78_20240826 01,1237.492934422674
78_20240826 02,1106.3310441578096
78_20240826 03,1046.2767502048891
78_20240826 04,989.7249861182454
78_20240826 05,1052.4200499037931
78_20240826 06,1227.336424746663
78_20240826 07,1349.4513276878954
78_20240826 08,1561.5739472993973
78_20240826 09,1726.965580938168
78_20240826 10,1789.0989224232326
78_20240826 11,1818.822169355902
78_20240826 12,1863.5294347152792
78_20240826 13,1860.620217261141
78_20240826 14,1862.4416055652443
78_20240826 15,1873.55867706725
78_20240826 16,1873.247953822411
78_20240826 17,1894.0578392851398
78_20240826 18,1996.418976281366
78_20240826 19,2040.530452623277
78_20240826 20,2056.415861198868
78_20240826 21,2047.908951606628
78_20240826 22,1951.9525340830228
78_20240826 23,1736.945178848583
78_20240827 00,1448.3678132351897
78_20240827 01,1224.9949693213548
78_20240827 02,1131.481767179378
78_20240827 03,1067.5774204251918
78_20240827 04,1015.8786367821992
78_20240827 05,1054.2562947760152
78_20240827 06,1207.5058642580452
78_20240827 07,1339.1365276023816
78_20240827 08,1483.7927824239523
78_20240827 09,1642.491020846587
78_20240827 10,1680.7790993003532
78_20240827 11,1683.9805532599894
78_20240827 12,1723.8630819809523
78_20240827 13,1727.5981330685518
78_20240827 14,1771.5671590418483
78_20240827 15,1796.359135746488
78_20240827 16,1805.046519242756
78_20240827 17,1829.5335862811644
78_20240827 18,1921.8628493487245
78_20240827 19,1995.0604480910024
78_20240827 20,1973.241637731995
78_20240827 21,1980.9873770391346
78_20240827 22,1899.8890929796962
78_20240827 23,1678.4840578045855
78_20240828 00,1419.3032367418593
78_20240828 01,1184.2645431676428
78_20240828 02,1052.8730372108457
78_20240828 03,975.1660043128418
78_20240828 04,938.3436356688535
78_20240828 05,959.3547618859213
78_20240828 06,1111.4611676133266
78_20240828 07,1243.7125642171309
78_20240828 08,1442.1759647931465
78_20240828 09,1654.9329036341328
78_20240828 10,1691.5328575089616
78_20240828 11,1696.7846729725316
78_20240828 12,1750.4263885144992
78_20240828 13,1819.0914072898795
78_20240828 14,1831.3362636433058
78_20240828 15,1863.2850293593415
78_20240828 16,1897.8823839982765
78_20240828 17,1944.654258288037
78_20240828 18,2037.9881676881876
78_20240828 19,2090.3409272368417
78_20240828 20,2080.5695916206314
78_20240828 21,2071.165659273668
78_20240828 22,1961.410332980742
78_20240828 23,1714.7030501107395
78_20240829 00,1450.4236116346783
78_20240829 01,1210.530499591712
78_20240829 02,1076.6398390893228
78_20240829 03,992.2740895763409
78_20240829 04,951.0993622032752
78_20240829 05,977.6918125430384
78_20240829 06,1101.7424209017129
78_20240829 07,1253.2117722068328
78_20240829 08,1423.6174002455245
78_20240829 09,1623.7156868297543
78_20240829 10,1714.7888264305893
78_20240829 11,1748.1981436127094
78_20240829 12,1838.3253639894942
78_20240829 13,1857.4264294255813
78_20240829 14,1875.249342079716
78_20240829 15,1895.5932888361565
78_20240829 16,1926.256786033503
78_20240829 17,1951.122500085056
78_20240829 18,2039.1586666133771
78_20240829 19,2094.052354488522
78_20240829 20,2017.7066316792111
78_20240829 21,1982.3812956174113
78_20240829 22,1902.0505755033832
78_20240829 23,1691.759863036527
78_20240830 00,1403.6288536077575
78_20240830 01,1192.120210591693
78_20240830 02,1057.1131459370936
78_20240830 03,981.0793237137182
78_20240830 04,931.1533012079419
78_20240830 05,963.147404519777
78_20240830 06,1130.538739901252
78_20240830 07,1271.4187102118253
78_20240830 08,1482.7416155793312
78_20240830 09,1660.169974047627
78_20240830 10,1730.1558585987912
78_20240830 11,1741.283773274351
78_20240830 12,1849.0429585910576
78_20240830 13,1862.1554191171922
78_20240830 14,1877.5609335508118
78_20240830 15,1923.2932318169514
78_20240830 16,1962.4254961277707
78_20240830 17,1967.9215568191025
78_20240830 18,2012.0741163414407
78_20240830 19,2064.615031675962
78_20240830 20,1959.890810702038
78_20240830 21,1905.5877395717375
78_20240830 22,1839.728893004104
78_20240830 23,1689.1558757294283
78_20240831 00,1405.0351221670712
78_20240831 01,1162.527630677157
78_20240831 02,1055.5837794882273
78_20240831 03,977.0916560401379
78_20240831 04,937.449380649253
78_20240831 05,942.6091837659492
78_20240831 06,1007.4730650195407
78_20240831 07,1107.5263398395605
78_20240831 08,1284.1078653270918
78_20240831 09,1641.8576741135946
78_20240831 10,1790.9440766643384
78_20240831 11,1861.372978620871
78_20240831 12,1894.3851073858407
78_20240831 13,1938.863994358458
78_20240831 14,1979.7527215529485
78_20240831 15,1999.9581596669502
78_20240831 16,1986.9532152034353
78_20240831 17,1972.6967532142476
78_20240831 18,2001.5097067441106
78_20240831 19,1947.1747012744524
78_20240831 20,1887.5625647371203
78_20240831 21,1872.7133160778483
78_20240831 22,1745.5214642273695
78_20240831 23,1611.2552141023227
79_20240825 00,2229.2389049989424
79_20240825 01,2032.5262692700367
79_20240825 02,1931.6765161160179
79_20240825 03,1933.0295891257322
79_20240825 04,1922.2824997684224
79_20240825 05,1991.364730907209
79_20240825 06,2495.7749334837936
79_20240825 07,3653.9351003523097
79_20240825 08,5336.2802354065225
79_20240825 09,7870.434155889448
79_20240825 10,10318.21414563476
79_20240825 11,10979.916719877117
79_20240825 12,11063.566453297855
79_20240825 13,11116.966625289442
79_20240825 14,11154.949312481356
79_20240825 15,11006.037723360649
79_20240825 16,11128.669395345029
79_20240825 17,10889.369164494597
79_20240825 18,10921.073085637818
79_20240825 19,10701.633835392648
79_20240825 20,8284.587882171236
79_20240825 21,4365.64228334088
79_20240825 22,3097.1495707038844
79_20240825 23,2473.8221565621056
79_20240826 00,2129.1490683094717
79_20240826 01,2027.308647231679
79_20240826 02,1937.1689841115099
79_20240826 03,1929.6579436541936
79_20240826 04,1935.5339236810837
79_20240826 05,2023.610210366402
79_20240826 06,2486.6058565441517
79_20240826 07,3570.327730220511
79_20240826 08,4920.246910023958
79_20240826 09,6858.258751398446
79_20240826 10,9167.20475538189
79_20240826 11,9960.421138587353
79_20240826 12,10059.598905031578
79_20240826 13,9971.39681660378
79_20240826 14,10015.795463746828
79_20240826 15,9845.020208289054
79_20240826 16,9806.017004616195
79_20240826 17,9604.463717944709
79_20240826 18,9467.211221411391
79_20240826 19,9271.358512104238
79_20240826 20,5938.071941636816
79_20240826 21,4154.91030059041
79_20240826 22,2987.8976686502347
79_20240826 23,2432.0538981266527
79_20240827 00,2130.402053980404
79_20240827 01,2094.9568076335827
79_20240827 02,1992.8811104504175
79_20240827 03,1987.041014532693
79_20240827 04,1985.0855988392573
79_20240827 05,2093.5136998236694
79_20240827 06,2609.828272631613
79_20240827 07,3728.7257077624668
79_20240827 08,5135.738355815949
79_20240827 09,6880.369924577559
79_20240827 10,9970.945908020734
79_20240827 11,10754.5102510836
79_20240827 12,10718.238658489405
79_20240827 13,10852.47078688844
79_20240827 14,10690.729089259085
79_20240827 15,10610.484072008167
79_20240827 16,10515.947293228064
79_20240827 17,10269.845767761748
79_20240827 18,10025.404312579896
79_20240827 19,9813.286658350211
79_20240827 20,6251.894444093312
79_20240827 21,4181.5444160231
79_20240827 22,2926.5323509096697
79_20240827 23,2345.4835135426656
79_20240828 00,2056.8540550991474
79_20240828 01,1977.8641408171172
79_20240828 02,1945.6524309058727
79_20240828 03,1957.7051212687766
79_20240828 04,1926.7056977255245
79_20240828 05,1990.114385829167
79_20240828 06,2407.9653777235717
79_20240828 07,3425.6607585849815
79_20240828 08,4893.038493303609
79_20240828 09,6493.318182497255
79_20240828 10,9409.023980489188
79_20240828 11,10322.08398952767
79_20240828 12,10388.176422971974
79_20240828 13,10512.895113950115
79_20240828 14,10465.520633671542
79_20240828 15,10284.55466285587
79_20240828 16,10282.558155236513
79_20240828 17,10203.081989825114
79_20240828 18,9936.470112402716
79_20240828 19,9659.677883513326
79_20240828 20,5972.488885605787
79_20240828 21,4143.402108445422
79_20240828 22,2877.6708372580915
79_20240828 23,2364.2752425618073
79_20240829 00,2144.6873043988135
79_20240829 01,2028.3021935891106
79_20240829 02,1953.642671440201
79_20240829 03,1971.3948388606118
79_20240829 04,1968.6007997446213
79_20240829 05,2016.429693471639
79_20240829 06,2413.6008372614147
79_20240829 07,3408.569106381171
79_20240829 08,5130.402099294715
79_20240829 09,7331.571564408412
79_20240829 10,9985.1802646199
79_20240829 11,10783.316732236304
79_20240829 12,10829.491027686236
79_20240829 13,10790.014256912382
79_20240829 14,10749.143841809166
79_20240829 15,10643.164516937624
79_20240829 16,10651.84951241154
79_20240829 17,10554.986633619228
79_20240829 18,10242.364358767012
79_20240829 19,9988.334507633292
79_20240829 20,7060.516516263389
79_20240829 21,4204.0855718853545
79_20240829 22,2879.178139820623
79_20240829 23,2384.1748587185343
79_20240830 00,2133.8922769838446
79_20240830 01,2047.194727290215
79_20240830 02,1950.3920943431299
79_20240830 03,1938.9241760877094
79_20240830 04,1889.4936348503134
79_20240830 05,1972.569171525643
79_20240830 06,2464.088601834955
79_20240830 07,3780.538032740311
79_20240830 08,5244.332171163978
79_20240830 09,7209.8730514090785
79_20240830 10,9809.225678033541
79_20240830 11,10453.182977981056
79_20240830 12,10576.00299481053
79_20240830 13,10611.892791188862
79_20240830 14,10645.568852127846
79_20240830 15,10580.238940277894
79_20240830 16,10561.14059366918
79_20240830 17,10492.209796030818
79_20240830 18,10264.488403885096
79_20240830 19,10182.51219939599
79_20240830 20,8162.935860213862
79_20240830 21,4388.4243174467165
79_20240830 22,2896.9552697665995
79_20240830 23,2348.551756398602
79_20240831 00,2048.343408224175
79_20240831 01,1983.3700485506824
79_20240831 02,1936.4373766957547
79_20240831 03,1947.691111556101
79_20240831 04,1918.4998431615247
79_20240831 05,1984.3638823784158
79_20240831 06,2428.305354601106
79_20240831 07,3515.677802451437
79_20240831 08,5066.49276461073
79_20240831 09,7210.961868272569
79_20240831 10,9568.335391405373
79_20240831 11,10448.675774540088
79_20240831 12,10508.069741464316
79_20240831 13,10557.840892443299
79_20240831 14,10742.434777819388
79_20240831 15,10576.85800388347
79_20240831 16,10631.182840275607
79_20240831 17,10569.697457839084
79_20240831 18,10448.324124052284
79_20240831 19,10310.201431987933
79_20240831 20,8071.983234625992
79_20240831 21,4407.725114660872
79_20240831 22,2990.2975591187173
79_20240831 23,2442.7769696787623
80_20240825 00,1942.8519155821987
80_20240825 01,1940.864436236824
80_20240825 02,1949.0047591427406
80_20240825 03,1948.8566797696042
80_20240825 04,1934.2423714236456
80_20240825 05,1939.180714023592
80_20240825 06,1909.0398275186435
80_20240825 07,1892.2969863551225
80_20240825 08,1870.466318970276
80_20240825 09,1983.7997933104832
80_20240825 10,2229.6009074963204
80_20240825 11,2166.3850984570436
80_20240825 12,2083.611477348947
80_20240825 13,2196.6738593824007
80_20240825 14,2167.1363264075467
80_20240825 15,2239.673797291356
80_20240825 16,2328.7178082558084
80_20240825 17,2121.619486131548
80_20240825 18,2052.6332454894723
80_20240825 19,2075.8812930020813
80_20240825 20,2043.7059868455526
80_20240825 21,2045.4736878795693
80_20240825 22,2014.9997836936247
80_20240825 23,1972.3184179235973
80_20240826 00,1995.7621459759673
80_20240826 01,1950.8720427493317
80_20240826 02,1958.1966684013187
80_20240826 03,1950.6453198045838
80_20240826 04,1925.0411607641545
80_20240826 05,1924.3836625623785
80_20240826 06,1940.649400308942
80_20240826 07,2195.5675341121637
80_20240826 08,3156.766673155301
80_20240826 09,3518.1115704611184
80_20240826 10,3540.1358499396483
80_20240826 11,3446.6480628422005
80_20240826 12,3391.6660051478093
80_20240826 13,3434.953209641973
80_20240826 14,3444.374322593031
80_20240826 15,3482.943444728726
80_20240826 16,3522.7430641328256
80_20240826 17,3525.9226686043176
80_20240826 18,2722.938046605962
80_20240826 19,2452.858239985382
80_20240826 20,2196.9115074351835
80_20240826 21,2105.882767635374
80_20240826 22,2062.033261327212
80_20240826 23,2029.9562169425415
80_20240827 00,2043.0544779142956
80_20240827 01,2030.8906647353642
80_20240827 02,2040.4742051808253
80_20240827 03,2036.1459914850905
80_20240827 04,2008.7307571752795
80_20240827 05,1987.6381695984683
80_20240827 06,2001.104210786721
80_20240827 07,2213.9971469820002
80_20240827 08,3049.702835532853
80_20240827 09,3516.812768954758
80_20240827 10,3508.490951438182
80_20240827 11,3474.3600316645256
80_20240827 12,3410.340727702199
80_20240827 13,3442.384706425337
80_20240827 14,3473.2046544020823
80_20240827 15,3534.143268467852
80_20240827 16,3550.6938674729217
80_20240827 17,3549.253986076381
80_20240827 18,2726.633019638811
80_20240827 19,2434.9016943140296
80_20240827 20,2207.9628603418055
80_20240827 21,2146.187423773511
80_20240827 22,2084.2994003340395
80_20240827 23,2047.5401348792461
80_20240828 00,2027.8405074752282
80_20240828 01,2001.1103239353256
80_20240828 02,2000.6684156519518
80_20240828 03,1987.6720621973113
80_20240828 04,1954.4736639680154
80_20240828 05,1950.0165174421531
80_20240828 06,1995.1140655514178
80_20240828 07,2193.9755972961634
80_20240828 08,2873.995432290906
80_20240828 09,3318.281514950905
80_20240828 10,3340.1804310971984
80_20240828 11,3290.6556827014288
80_20240828 12,3269.396418613066
80_20240828 13,3258.639198293648
80_20240828 14,3300.91503376787
80_20240828 15,3349.1268014811358
80_20240828 16,3375.519163598128
80_20240828 17,3338.0438896566147
80_20240828 18,2593.5003975034415
80_20240828 19,2312.0172614175303
80_20240828 20,2113.730064136642
80_20240828 21,2065.1431856264007
80_20240828 22,2015.6565839242733
80_20240828 23,1996.8721575514787
80_20240829 00,2011.5357706743357
80_20240829 01,1994.9474061951134
80_20240829 02,2001.551028233699
80_20240829 03,1987.693350119188
80_20240829 04,1956.1704987122334
80_20240829 05,1948.2603853101095
80_20240829 06,1939.7162255458993
80_20240829 07,2162.3923344698997
80_20240829 08,2754.44803645897
80_20240829 09,3235.179950651946
80_20240829 10,3299.6551909384325
80_20240829 11,3287.019926480519
80_20240829 12,3221.249211987216
80_20240829 13,3221.2706394702773
80_20240829 14,3289.8760260881404
80_20240829 15,3351.663155422947
80_20240829 16,3324.1224492624833
80_20240829 17,3320.7144307467424
80_20240829 18,2598.0632235482053
80_20240829 19,2345.7584331504736
80_20240829 20,2129.624138014984
80_20240829 21,2071.587192884438
80_20240829 22,2008.6255850175621
80_20240829 23,1959.5539924444313
80_20240830 00,1976.6029811432693
80_20240830 01,1953.8861575110795
80_20240830 02,1951.0723984153974
80_20240830 03,1922.461259626973
80_20240830 04,1894.9955381935258
80_20240830 05,1875.7853737187397
80_20240830 06,1889.4029087666104
80_20240830 07,2055.7903575898313
80_20240830 08,2755.4716383152772
80_20240830 09,3180.1610362275114
80_20240830 10,3132.2800900297416
80_20240830 11,3145.4435723543374
80_20240830 12,3130.4806535689977
80_20240830 13,3183.263373677357
80_20240830 14,3283.529209244755
80_20240830 15,3250.060651949119
80_20240830 16,3253.292896555186
80_20240830 17,3209.4973487866196
80_20240830 18,2431.334389500914
80_20240830 19,2244.850609820447
80_20240830 20,2052.2449994338376
80_20240830 21,1999.281778419299
80_20240830 22,1959.6041401757177
80_20240830 23,1934.1265495044813
80_20240831 00,1901.9038597998272
80_20240831 01,1879.3497455125073
80_20240831 02,1874.6124328418891
80_20240831 03,1869.347407514957
80_20240831 04,1854.567376751921
80_20240831 05,1841.174581710865
80_20240831 06,1832.0895594018693
80_20240831 07,1816.6682504411779
80_20240831 08,1828.2233986451952
80_20240831 09,1794.0120973099524
80_20240831 10,1957.4077570428633
80_20240831 11,1963.4346292031328
80_20240831 12,1939.1708220564415
80_20240831 13,2009.8714944032126
80_20240831 14,2004.7464064598714
80_20240831 15,2116.197462497412
80_20240831 16,2161.186720991549
80_20240831 17,2006.041702020883
80_20240831 18,1939.7918399108762
80_20240831 19,1965.689598438915
80_20240831 20,1964.5348157965873
80_20240831 21,1941.0120977684555
80_20240831 22,1912.1410018377044
80_20240831 23,1899.152796685936
81_20240825 00,1167.7964072728146
81_20240825 01,1173.0106488815763
81_20240825 02,1172.3843521108156
81_20240825 03,1161.7363010869813
81_20240825 04,1159.4172021448621
81_20240825 05,1158.3765400496636
81_20240825 06,1151.4097037368656
81_20240825 07,1149.8286739359382
81_20240825 08,1158.9238817160117
81_20240825 09,1164.2113748360312
81_20240825 10,1165.6227778117457
81_20240825 11,1176.0171825802117
81_20240825 12,1173.258589292774
81_20240825 13,1167.9282968110383
81_20240825 14,1162.557765507935
81_20240825 15,1163.3866575168495
81_20240825 16,1164.155139074222
81_20240825 17,1160.1775442684652
81_20240825 18,1157.3540590364073
81_20240825 19,1151.6839246277218
81_20240825 20,1153.0626182641654
81_20240825 21,1151.2662253937049
81_20240825 22,1144.4877990819864
81_20240825 23,1147.9058040299442
81_20240826 00,1160.4356318596415
81_20240826 01,1161.1111972795143
81_20240826 02,1155.8337196170196
81_20240826 03,1150.321406440673
81_20240826 04,1144.9750013516832
81_20240826 05,1146.0081809931548
81_20240826 06,1146.2444457638783
81_20240826 07,1148.4460248295402
81_20240826 08,1165.6618756313478
81_20240826 09,1197.693653278343
81_20240826 10,1163.1211748570643
81_20240826 11,1106.6997106389956
81_20240826 12,1134.5489043273778
81_20240826 13,1042.8301926564218
81_20240826 14,975.9377229792402
81_20240826 15,956.4428278690325
81_20240826 16,1015.0315221812866
81_20240826 17,1126.4390702694059
81_20240826 18,1208.5476123080396
81_20240826 19,1187.077809477329
81_20240826 20,1172.9205836111362
81_20240826 21,1165.2314158245197
81_20240826 22,1162.321476255433
81_20240826 23,1165.3506107061453
81_20240827 00,1160.5036931570764
81_20240827 01,1158.0635725764384
81_20240827 02,1152.3903675365177
81_20240827 03,1152.672266653331
81_20240827 04,1148.5345231687452
81_20240827 05,1150.3476709955835
81_20240827 06,1147.1066903389587
81_20240827 07,1149.5983463902307
81_20240827 08,1154.3571634015452
81_20240827 09,1178.8687376417447
81_20240827 10,1195.721173916138
81_20240827 11,1200.5396952801057
81_20240827 12,1201.9823817666693
81_20240827 13,1156.391830151735
81_20240827 14,1083.5559965197376
81_20240827 15,1090.7321699988292
81_20240827 16,1118.9919630469021
81_20240827 17,1151.8956939836503
81_20240827 18,1187.646156449979
81_20240827 19,1172.548705742547
81_20240827 20,1159.481949907789
81_20240827 21,1148.7139825435004
81_20240827 22,1149.1221381998103
81_20240827 23,1152.1226796035362
81_20240828 00,1164.4991779986442
81_20240828 01,1166.2090760634526
81_20240828 02,1158.6784980880734
81_20240828 03,1154.6532027880771
81_20240828 04,1148.7668809786733
81_20240828 05,1151.095244566225
81_20240828 06,1145.948954603114
81_20240828 07,1146.0988364988666
81_20240828 08,1152.5060138533374
81_20240828 09,1174.3742336501978
81_20240828 10,1165.163433793518
81_20240828 11,1155.2683730742197
81_20240828 12,1151.4309833579428
81_20240828 13,1122.5451404129085
81_20240828 14,1115.3817499199713
81_20240828 15,1094.192765006921
81_20240828 16,1133.7219588129724
81_20240828 17,1162.190790929529
81_20240828 18,1202.0162357592262
81_20240828 19,1187.2298633772552
81_20240828 20,1166.3290092027405
81_20240828 21,1156.7855369017639
81_20240828 22,1156.8963974648566
81_20240828 23,1155.8608289796584
81_20240829 00,1152.726377283565
81_20240829 01,1148.773104396652
81_20240829 02,1141.8972969208908
81_20240829 03,1141.5194707930689
81_20240829 04,1137.5052796526124
81_20240829 05,1135.8119172826355
81_20240829 06,1133.0797207459818
81_20240829 07,1134.7870082222962
81_20240829 08,1145.5273960635802
81_20240829 09,1167.5953887238593
81_20240829 10,1175.8538652379232
81_20240829 11,1187.2720417441656
81_20240829 12,1187.5540078467354
81_20240829 13,1147.7501296090009
81_20240829 14,1102.8862867451573
81_20240829 15,1112.1172763811687
81_20240829 16,1120.8905151234649
81_20240829 17,1137.7603911800131
81_20240829 18,1182.7990481580637
81_20240829 19,1164.3861660995203
81_20240829 20,1146.3403136023871
81_20240829 21,1138.2273852526541
81_20240829 22,1141.4586050313333
81_20240829 23,1138.2479337205955
81_20240830 00,1140.0008380396148
81_20240830 01,1142.2746326684678
81_20240830 02,1133.7559122758564
81_20240830 03,1130.9166897057426
81_20240830 04,1126.3272735266878
81_20240830 05,1126.8810115748977
81_20240830 06,1123.468840870571
81_20240830 07,1124.1641031952913
81_20240830 08,1131.2062298314802
81_20240830 09,1153.8773488562138
81_20240830 10,1124.0191972990992
81_20240830 11,1042.8304001432446
81_20240830 12,1011.7143612331333
81_20240830 13,964.2033165859929
81_20240830 14,918.2248262293108
81_20240830 15,927.118913010783
81_20240830 16,933.1087438213995
81_20240830 17,1049.1965535562795
81_20240830 18,1175.9210396313676
81_20240830 19,1162.8850924634658
81_20240830 20,1151.4743254481045
81_20240830 21,1138.511051743369
81_20240830 22,1139.296863239326
81_20240830 23,1138.99678535377
81_20240831 00,1145.179274736363
81_20240831 01,1144.7253160521268
81_20240831 02,1135.8711504218927
81_20240831 03,1134.277875640293
81_20240831 04,1138.193901333436
81_20240831 05,1134.424642749588
81_20240831 06,1130.4115306443514
81_20240831 07,1128.5533802711307
81_20240831 08,1126.9691838654408
81_20240831 09,1137.6285619641799
81_20240831 10,1137.74099404798
81_20240831 11,1135.936073575158
81_20240831 12,1131.825236895424
81_20240831 13,1134.1121533356559
81_20240831 14,1128.0765336014422
81_20240831 15,1137.8920194973766
81_20240831 16,1137.7756628431312
81_20240831 17,1136.7778787119303
81_20240831 18,1136.5146681840936
81_20240831 19,1134.2873318358347
81_20240831 20,1138.9315789238362
81_20240831 21,1139.3265452255187
81_20240831 22,1139.1138140312205
81_20240831 23,1137.0781012437828
82_20240825 00,519.7893191482622
82_20240825 01,511.2760739696393
82_20240825 02,507.2561832392919
82_20240825 03,506.3869061541643
82_20240825 04,498.7944570657929
82_20240825 05,500.93874447330677
82_20240825 06,537.6978600888635
82_20240825 07,620.149624825564
82_20240825 08,762.3478557581152
82_20240825 09,1434.16018884063
82_20240825 10,1965.9716717726822
82_20240825 11,2132.038476991135
82_20240825 12,2202.4330311718863
82_20240825 13,2199.506310718134
82_20240825 14,2179.4706842578544
82_20240825 15,2129.318023313046
82_20240825 16,2128.3994223397713
82_20240825 17,2134.443123004049
82_20240825 18,2076.112611126586
82_20240825 19,2040.638531161934
82_20240825 20,1883.0788397743245
82_20240825 21,1451.4924417457885
82_20240825 22,767.5520307059829
82_20240825 23,530.4282110933143
82_20240826 00,509.9040064827562
82_20240826 01,496.25994437158886
82_20240826 02,498.73590208975054
82_20240826 03,495.51452227341565
82_20240826 04,492.92595742414113
82_20240826 05,493.14800140937416
82_20240826 06,499.9620696602635
82_20240826 07,550.2432230224116
82_20240826 08,726.72751460437
82_20240826 09,1269.7314697228962
82_20240826 10,1767.6254237295975
82_20240826 11,1869.4605882088977
82_20240826 12,1881.7697957849396
82_20240826 13,1886.0527063378242
82_20240826 14,1862.071019877652
82_20240826 15,1859.2934933277286
82_20240826 16,1858.8659479845596
82_20240826 17,1843.3056932815098
82_20240826 18,1832.221400868775
82_20240826 19,1805.4310706608044
82_20240826 20,1769.5848123321507
82_20240826 21,1526.2066459246482
82_20240826 22,846.9588534149718
82_20240826 23,559.0945707535961
82_20240827 00,534.8661870036476
82_20240827 01,521.7464247886367
82_20240827 02,530.3295386260127
82_20240827 03,513.764655334646
82_20240827 04,500.0130542686236
82_20240827 05,502.54614456593936
82_20240827 06,515.5849886955723
82_20240827 07,578.269138507874
82_20240827 08,777.4814697035534
82_20240827 09,1281.0115387973976
82_20240827 10,1868.7660176955321
82_20240827 11,1951.5704135468209
82_20240827 12,1994.4702446553574
82_20240827 13,2021.7938993165417
82_20240827 14,1979.4019447213282
82_20240827 15,1926.7384601586937
82_20240827 16,1900.0634026963853
82_20240827 17,1958.3574546649725
82_20240827 18,1930.1102468063068
82_20240827 19,1940.178000365196
82_20240827 20,1863.9216816411567
82_20240827 21,1547.960186526845
82_20240827 22,827.1016429657011
82_20240827 23,544.9541902107626
82_20240828 00,513.1438876453772
82_20240828 01,500.3249177789529
82_20240828 02,499.24152099730645
82_20240828 03,497.2622769897711
82_20240828 04,489.21156654257544
82_20240828 05,496.18316731773064
82_20240828 06,504.30044150481046
82_20240828 07,583.0184443905865
82_20240828 08,733.0856521755695
82_20240828 09,1136.0777740936703
82_20240828 10,1785.5677742297726
82_20240828 11,1912.9828010281444
82_20240828 12,1949.0282810528252
82_20240828 13,1940.619197952652
82_20240828 14,1935.3833082035524
82_20240828 15,1872.8491639912345
82_20240828 16,1867.5516577284816
82_20240828 17,1934.3683718188242
82_20240828 18,1913.0185102610903
82_20240828 19,1929.9240056675903
82_20240828 20,1862.4877712207744
82_20240828 21,1492.6108769612788
82_20240828 22,856.7221010645012
82_20240828 23,572.2581446032455
82_20240829 00,523.6033418579547
82_20240829 01,512.5865996196721
82_20240829 02,524.4996250493125
82_20240829 03,519.2622753858492
82_20240829 04,517.6610893721534
82_20240829 05,529.129072543966
82_20240829 06,538.937775919358
82_20240829 07,618.1925828920735
82_20240829 08,773.426446280283
82_20240829 09,1285.152379602716
82_20240829 10,1921.3035552897475
82_20240829 11,2001.189032856906
82_20240829 12,2041.6394364755602
82_20240829 13,2052.0708706517607
82_20240829 14,2028.6272919662651
82_20240829 15,1997.4243045283229
82_20240829 16,1976.1419385770225
82_20240829 17,2011.9568599117772
82_20240829 18,1992.3602856744865
82_20240829 19,1995.377357315469
82_20240829 20,1890.0490342199819
82_20240829 21,1521.8888964282194
82_20240829 22,874.9092601801098
82_20240829 23,558.094854366271
82_20240830 00,521.821584338388
82_20240830 01,518.3258128329107
82_20240830 02,522.5447784878158
82_20240830 03,511.5933418799909
82_20240830 04,507.77321462839046
82_20240830 05,512.6232439113926
82_20240830 06,523.9206609508183
82_20240830 07,588.7985916291469
82_20240830 08,774.1597418713482
82_20240830 09,1361.8313797840328
82_20240830 10,1891.8398221209145
82_20240830 11,2012.445494168003
82_20240830 12,2074.4144145345535
82_20240830 13,2065.1537670907537
82_20240830 14,2022.692764436892
82_20240830 15,2001.3596906045937
82_20240830 16,1971.042897056855
82_20240830 17,2030.447856751257
82_20240830 18,2007.8148546198229
82_20240830 19,1943.2534688780536
