num_date_time,answer
81_20240830 21,1189.414072071249
81_20240830 22,1183.1840440772153
81_20240830 23,1179.5491093819894
81_20240831 00,1184.5787472622885
81_20240831 01,1181.0247385624875
81_20240831 02,1184.085157474213
81_20240831 03,1183.3240639579192
81_20240831 04,1163.8255698835076
81_20240831 05,1157.9311644443496
81_20240831 06,1158.1217932616596
81_20240831 07,1150.5895831112205
81_20240831 08,1152.045626733504
81_20240831 09,1150.972312624692
81_20240831 10,1162.357614523399
81_20240831 11,1159.8624244320185
81_20240831 12,1154.7727812863466
81_20240831 13,1154.6851156351283
81_20240831 14,1156.7258688272607
81_20240831 15,1164.2881226224904
81_20240831 16,1163.64400474123
81_20240831 17,1178.8362597709583
81_20240831 18,1172.8045959327808
81_20240831 19,1169.6739050589263
81_20240831 20,1170.5301102018043
81_20240831 21,1170.9010282292606
81_20240831 22,1166.6231239916922
81_20240831 23,1162.7431829858624
82_20240825 00,544.1156670769502
82_20240825 01,537.1038541332094
82_20240825 02,526.6067858722065
82_20240825 03,518.9887869452895
82_20240825 04,526.7600598410096
82_20240825 05,525.6003758014331
82_20240825 06,564.2902354384116
82_20240825 07,646.443630069132
82_20240825 08,800.2115383706009
82_20240825 09,1437.705712342842
82_20240825 10,1992.0990905211481
82_20240825 11,2150.825513791349
82_20240825 12,2164.5228828446207
82_20240825 13,2204.910573624246
82_20240825 14,2175.179742358961
82_20240825 15,2147.259224285662
82_20240825 16,2143.378220606326
82_20240825 17,2160.9601268064525
82_20240825 18,2170.2165553609548
82_20240825 19,2076.8430272326927
82_20240825 20,2003.6222777495277
82_20240825 21,1551.6107086823106
82_20240825 22,835.5515922785271
82_20240825 23,596.9936944055224
82_20240826 00,516.8640736656563
82_20240826 01,505.57134704098416
82_20240826 02,509.37751973042793
82_20240826 03,519.06141933317
82_20240826 04,523.9735673559088
82_20240826 05,502.8892096299303
82_20240826 06,551.9657755590835
82_20240826 07,623.2744087249791
82_20240826 08,714.2349318848475
82_20240826 09,1296.9837783576068
82_20240826 10,1820.0373608360726
82_20240826 11,1879.4376980748207
82_20240826 12,1929.849836204472
82_20240826 13,1928.2145474369036
82_20240826 14,1914.9035826871564
82_20240826 15,1907.735354914596
82_20240826 16,1914.360606511811
82_20240826 17,1919.5814225526674
82_20240826 18,1896.1247732562583
82_20240826 19,1866.204508871231
82_20240826 20,1846.588463942196
82_20240826 21,1484.7567180170065
82_20240826 22,862.2646852399994
82_20240826 23,573.7717851345934
82_20240827 00,537.9748146157731
82_20240827 01,525.0720046251645
82_20240827 02,525.9696624178681
82_20240827 03,508.7336434270542
82_20240827 04,513.7899569245484
82_20240827 05,508.6063600748872
82_20240827 06,554.373401804699
82_20240827 07,624.1754036814502
82_20240827 08,781.4600544218463
82_20240827 09,1349.8845769212985
82_20240827 10,1874.5100420557505
82_20240827 11,1980.6955700593955
82_20240827 12,1989.1331764076072
82_20240827 13,1974.8123466410684
82_20240827 14,1983.4162615271516
82_20240827 15,1863.0969419709477
82_20240827 16,1835.757797086695
82_20240827 17,1879.9984201092589
82_20240827 18,1851.254643364896
82_20240827 19,1821.8276510454534
82_20240827 20,1817.621529093664
82_20240827 21,1452.321861472428
82_20240827 22,864.9448203527928
82_20240827 23,552.5610470537026
82_20240828 00,541.0297721107806
82_20240828 01,526.9172598848334
82_20240828 02,521.4854565723715
82_20240828 03,529.2318381524614
82_20240828 04,532.1759232888878
82_20240828 05,518.3046291122046
82_20240828 06,557.8639965839892
82_20240828 07,641.2694950602705
82_20240828 08,697.3926982185969
82_20240828 09,1160.9993016870703
82_20240828 10,1786.0799527681413
82_20240828 11,1935.321528439143
82_20240828 12,1936.6928279223284
82_20240828 13,1917.9619166066814
82_20240828 14,1938.7039205908661
82_20240828 15,1850.7142976598147
82_20240828 16,1839.7126894979183
82_20240828 17,1931.7268141503073
82_20240828 18,1910.6346827957877
82_20240828 19,1889.1053437269775
82_20240828 20,1927.794771495704
82_20240828 21,1466.3654318210142
82_20240828 22,895.6343206166008
82_20240828 23,564.3000113652129
82_20240829 00,537.0943530316596
82_20240829 01,522.1335730367675
82_20240829 02,514.8408886860551
82_20240829 03,515.3802528723813
82_20240829 04,523.4513993781728
82_20240829 05,505.6542657454187
82_20240829 06,553.0532983397819
82_20240829 07,618.5883241019249
82_20240829 08,759.5727750934104
82_20240829 09,1327.1423554963828
82_20240829 10,1922.5113738190198
82_20240829 11,2066.585685112446
82_20240829 12,2017.444103380952
82_20240829 13,2021.7463749099952
82_20240829 14,1999.134774001014
82_20240829 15,1973.7476736169897
82_20240829 16,1940.8894880333182
82_20240829 17,1996.9830493252393
82_20240829 18,1939.0739139008047
82_20240829 19,1905.0964043287681
82_20240829 20,1871.531368198393
82_20240829 21,1465.2090849452052
82_20240829 22,863.0743204307416
82_20240829 23,539.2203226552994
82_20240830 00,536.039416673632
82_20240830 01,526.463955262958
82_20240830 02,524.2605634399126
82_20240830 03,524.9559498475563
82_20240830 04,518.5841656536693
82_20240830 05,507.54749764183896
82_20240830 06,555.5290812477546
82_20240830 07,606.8581149377104
82_20240830 08,723.1411152867645
82_20240830 09,1366.9154584922874
82_20240830 10,1848.5889954689287
82_20240830 11,1948.111817119662
82_20240830 12,2004.2689808269165
82_20240830 13,2030.7890679403772
82_20240830 14,2015.8503524871007
82_20240830 15,1978.1666280956442
82_20240830 16,1992.243727124906
82_20240830 17,2026.3920209603375
82_20240830 18,1990.45626368954
82_20240830 19,1867.8088994283876
82_20240830 20,1858.301045029568
82_20240830 21,1466.430074646228
82_20240830 22,915.0115227717592
82_20240830 23,538.4097452065521
82_20240831 00,539.3858459781667
82_20240831 01,516.6731093766556
82_20240831 02,511.45072290579117
82_20240831 03,515.0197606639923
82_20240831 04,520.92599088194
82_20240831 05,497.3936468591344
82_20240831 06,560.6654081541682
82_20240831 07,634.0213716610415
82_20240831 08,748.6775635645713
82_20240831 09,1332.2073456196727
82_20240831 10,1884.0141666833006
82_20240831 11,2034.817142389984
82_20240831 12,2062.7335773452614
82_20240831 13,2080.9032169759676
82_20240831 14,2079.3667082559164
82_20240831 15,2037.7701789774574
82_20240831 16,2053.41810062245
82_20240831 17,2030.4995591683605
82_20240831 18,2002.4724088975026
82_20240831 19,1920.0299373630173
82_20240831 20,1789.876388791534
82_20240831 21,1370.7027271305071
82_20240831 22,876.6435816560925
82_20240831 23,538.6362012137387
83_20240825 00,2575.967668053368
83_20240825 01,2597.979442273977
83_20240825 02,2573.858025219903
83_20240825 03,2553.932565661001
83_20240825 04,2528.798599506575
83_20240825 05,2517.963983055745
83_20240825 06,2514.822865717804
83_20240825 07,2449.7337482951084
83_20240825 08,2543.233340561774
83_20240825 09,2650.728768924602
83_20240825 10,2562.7855218864747
83_20240825 11,2567.6144784278404
83_20240825 12,2613.846662009781
83_20240825 13,2598.9639830755673
83_20240825 14,2599.5887188115635
83_20240825 15,2657.1169173982917
83_20240825 16,2711.4772746971043
83_20240825 17,2743.5212272342005
83_20240825 18,2773.7939578459805
83_20240825 19,2709.5765984099116
83_20240825 20,2716.723664584405
83_20240825 21,2679.0127703952257
83_20240825 22,2602.914599967451
83_20240825 23,2565.099973374417
83_20240826 00,2641.5029942318074
83_20240826 01,2655.730240494501
83_20240826 02,2628.6494139699116
83_20240826 03,2614.080166114609
83_20240826 04,2609.024924308198
83_20240826 05,2608.228887927931
83_20240826 06,2617.4149802411516
83_20240826 07,2678.1820466027525
83_20240826 08,2909.780847489675
83_20240826 09,3137.6549069575385
83_20240826 10,3088.3854084060367
83_20240826 11,3092.5005218920955
83_20240826 12,3149.4295367870004
83_20240826 13,3124.6068028264012
83_20240826 14,3120.9042801416263
83_20240826 15,3158.4524418421647
83_20240826 16,3185.0095763978497
83_20240826 17,3220.3189132649504
83_20240826 18,3150.6586335897
83_20240826 19,2992.8256207342406
83_20240826 20,2976.469074105175
83_20240826 21,2818.2146948979585
83_20240826 22,2719.8299995582847
83_20240826 23,2662.1408500795806
83_20240827 00,2623.0963970537955
83_20240827 01,2622.8458640832296
83_20240827 02,2609.881012739866
83_20240827 03,2598.220602496871
83_20240827 04,2596.505222257765
83_20240827 05,2604.5522771048886
83_20240827 06,2593.746640959977
83_20240827 07,2674.7826902015177
83_20240827 08,2894.2469037706683
83_20240827 09,3114.022209604595
83_20240827 10,3053.774117603899
83_20240827 11,3058.263201473214
83_20240827 12,3093.839403030098
83_20240827 13,3072.4363351729676
83_20240827 14,3081.323229190732
83_20240827 15,3134.642634290609
83_20240827 16,3166.2243412032435
83_20240827 17,3181.9849100149904
83_20240827 18,3108.9947986868997
83_20240827 19,2988.1549089569576
83_20240827 20,2910.564170316182
83_20240827 21,2732.6408040090905
83_20240827 22,2640.0102211226963
83_20240827 23,2578.4691547075995
83_20240828 00,2513.93877398484
83_20240828 01,2512.6503572595234
83_20240828 02,2491.4741043988447
83_20240828 03,2470.2448284228362
83_20240828 04,2473.4117326858573
83_20240828 05,2471.9014484555287
83_20240828 06,2472.3370276008764
83_20240828 07,2552.2230274597664
83_20240828 08,2786.598265590855
83_20240828 09,3030.2187410464676
83_20240828 10,2979.7760773328664
83_20240828 11,2995.327352264311
83_20240828 12,3072.414746119412
83_20240828 13,3020.7354694140954
83_20240828 14,3024.1975939895565
83_20240828 15,3114.7126195413553
83_20240828 16,3118.4140627734523
83_20240828 17,3107.953366731218
83_20240828 18,3024.900597540891
83_20240828 19,2893.683549412055
83_20240828 20,2851.60866292753
83_20240828 21,2697.405539584536
83_20240828 22,2626.0680103365294
83_20240828 23,2570.575966844254
83_20240829 00,2549.3534974170743
83_20240829 01,2545.0868207791104
83_20240829 02,2531.804195558794
83_20240829 03,2497.366656658049
83_20240829 04,2495.707427948052
83_20240829 05,2498.8262365973187
83_20240829 06,2500.947890840557
83_20240829 07,2579.1771357351704
83_20240829 08,2772.82666829737
83_20240829 09,3025.6290681794753
83_20240829 10,2998.9287662149336
83_20240829 11,3023.5477634775348
83_20240829 12,3103.2511109479065
83_20240829 13,3072.6109666283946
83_20240829 14,3060.4616068008286
83_20240829 15,3127.639345215836
83_20240829 16,3159.4644087377164
83_20240829 17,3135.017764086
83_20240829 18,3071.5339926938036
83_20240829 19,2947.071979513716
83_20240829 20,2878.5030264956986
83_20240829 21,2716.412272471663
83_20240829 22,2634.2162588747283
83_20240829 23,2561.0232054457497
83_20240830 00,2517.615629683721
83_20240830 01,2518.1904982042306
83_20240830 02,2507.164428827078
83_20240830 03,2501.4035098249688
83_20240830 04,2499.9069486365534
83_20240830 05,2497.139221975801
83_20240830 06,2495.619792382508
83_20240830 07,2563.1557441701557
83_20240830 08,2787.5434663393
83_20240830 09,3010.0966237002986
83_20240830 10,2989.1148222456027
83_20240830 11,3012.6909882620134
83_20240830 12,3083.8191236803964
83_20240830 13,3070.220538663322
83_20240830 14,3072.4941058810928
83_20240830 15,3123.4194048808467
83_20240830 16,3150.4874803706794
83_20240830 17,3135.1194325363554
83_20240830 18,3036.1949908679285
83_20240830 19,2868.156392619749
83_20240830 20,2822.0363971543056
83_20240830 21,2655.3394236530185
83_20240830 22,2590.931036075246
83_20240830 23,2509.2542692011184
83_20240831 00,2456.3936914588903
83_20240831 01,2459.66600227691
83_20240831 02,2458.0472530423294
83_20240831 03,2444.126011623922
83_20240831 04,2424.882288899362
83_20240831 05,2433.453462998741
83_20240831 06,2434.0355878400287
83_20240831 07,2376.1514972036643
83_20240831 08,2437.793042672184
83_20240831 09,2559.4370197002822
83_20240831 10,2486.3262945278484
83_20240831 11,2517.97544724298
83_20240831 12,2533.864271024738
83_20240831 13,2544.2864515957335
83_20240831 14,2526.0809774409495
83_20240831 15,2597.612603274846
83_20240831 16,2632.816975862698
83_20240831 17,2646.996283931819
83_20240831 18,2629.3251788322636
83_20240831 19,2599.1697387498702
83_20240831 20,2580.275468839876
83_20240831 21,2564.0310253703838
83_20240831 22,2493.7935083756925
83_20240831 23,2471.851193936419
84_20240825 00,1364.7211506146982
84_20240825 01,1349.572704882729
84_20240825 02,1280.0509728529523
84_20240825 03,1270.8247693112567
84_20240825 04,1299.6402306221944
84_20240825 05,1379.8080363714341
84_20240825 06,1498.9199551779052
84_20240825 07,1613.0952992162054
84_20240825 08,1679.514130759792
84_20240825 09,1869.0656332767005
84_20240825 10,2139.076313291589
84_20240825 11,2346.279585934109
84_20240825 12,2334.146473443666
84_20240825 13,2359.748843800262
84_20240825 14,2331.337957990155
84_20240825 15,2343.5233816290656
84_20240825 16,2326.2027289392263
84_20240825 17,2356.409451083331
84_20240825 18,2242.8359077096143
84_20240825 19,2113.7872705356094
84_20240825 20,2008.6827403117713
84_20240825 21,1799.335708268924
84_20240825 22,1642.1703883070513
84_20240825 23,1516.719079606913
84_20240826 00,1305.3507474837209
84_20240826 01,1278.7233752267607
84_20240826 02,1255.7724520557247
84_20240826 03,1251.1509778046711
84_20240826 04,1267.5974680603986
84_20240826 05,1359.9583823337625
84_20240826 06,1474.03637775157
84_20240826 07,1599.141091387472
84_20240826 08,1647.1943483094474
84_20240826 09,1827.3544357348346
84_20240826 10,2067.0066508282976
84_20240826 11,2287.54284877684
84_20240826 12,2183.653662926064
84_20240826 13,2255.739234449972
84_20240826 14,2181.275770689579
84_20240826 15,2307.7395899810463
84_20240826 16,2234.359452355108
84_20240826 17,2273.406003584004
84_20240826 18,2154.1808608020606
84_20240826 19,2051.269246279404
84_20240826 20,1884.0293181894422
84_20240826 21,1698.240746681614
84_20240826 22,1556.9433496064003
84_20240826 23,1466.2518317113334
84_20240827 00,1299.3520878734694
84_20240827 01,1260.8284863421943
84_20240827 02,1225.401462119627
84_20240827 03,1237.5551485308338
84_20240827 04,1245.5782765512988
84_20240827 05,1350.8948556779978
84_20240827 06,1416.2965994047643
84_20240827 07,1510.1672093782324
84_20240827 08,1556.879858298173
84_20240827 09,1762.291150531557
84_20240827 10,1957.1071566991577
84_20240827 11,2203.644826709694
84_20240827 12,2081.9491416365568
84_20240827 13,2105.0557309210485
84_20240827 14,2070.216559970516
84_20240827 15,2228.5882923116724
84_20240827 16,2159.966743467694
84_20240827 17,2171.0725081454448
84_20240827 18,2077.009567066702
84_20240827 19,1907.9944304925248
84_20240827 20,1752.4772420226293
84_20240827 21,1581.968534525041
84_20240827 22,1449.1675768764512
84_20240827 23,1354.4353227424153
84_20240828 00,1212.5231314795938
84_20240828 01,1228.6577502182188
84_20240828 02,1201.2759649139225
84_20240828 03,1200.2140486000262
84_20240828 04,1208.8789049825452
84_20240828 05,1319.9326688706856
84_20240828 06,1378.4460589956052
84_20240828 07,1477.3954006314307
84_20240828 08,1499.6415996050478
84_20240828 09,1751.3762002054204
84_20240828 10,1951.8200365661062
84_20240828 11,2159.4054502375366
84_20240828 12,2076.059930970445
84_20240828 13,2208.2395252027945
84_20240828 14,2133.9820163661116
84_20240828 15,2227.962661761801
84_20240828 16,2164.818036233382
84_20240828 17,2189.8703305957806
84_20240828 18,2064.520253405506
84_20240828 19,1966.5051241664924
84_20240828 20,1817.6664919321274
84_20240828 21,1603.926792983754
84_20240828 22,1472.1953084528534
84_20240828 23,1347.5551663514625
84_20240829 00,1235.1556037932046
84_20240829 01,1235.3556804538393
84_20240829 02,1171.0049324146137
84_20240829 03,1172.6550795036774
84_20240829 04,1184.8611040278615
84_20240829 05,1284.0023520779373
84_20240829 06,1372.2129429750817
84_20240829 07,1474.399090851371
84_20240829 08,1506.5791229900035
84_20240829 09,1733.9472041163315
84_20240829 10,1897.0553873771328
84_20240829 11,2148.917981763067
84_20240829 12,2080.986185072597
84_20240829 13,2189.4579353871895
84_20240829 14,2087.9113721944477
84_20240829 15,2209.1690457749505
84_20240829 16,2170.7139340978547
84_20240829 17,2250.097719768306
84_20240829 18,2069.069274019481
84_20240829 19,2021.1300971961548
84_20240829 20,1847.3521384120231
84_20240829 21,1655.1929150323037
84_20240829 22,1524.8119580723774
84_20240829 23,1409.2311429043934
84_20240830 00,1236.645339015137
84_20240830 01,1205.2060961054062
84_20240830 02,1181.418059736338
84_20240830 03,1175.668174690913
84_20240830 04,1191.702566347654
84_20240830 05,1291.4313980246689
84_20240830 06,1371.2314887575915
84_20240830 07,1456.1663905915448
84_20240830 08,1561.491456797615
84_20240830 09,1781.4341052214872
84_20240830 10,1965.290858373811
84_20240830 11,2194.4271709175164
84_20240830 12,2108.3272809320283
84_20240830 13,2157.185138594683
84_20240830 14,2092.010031570428
84_20240830 15,2178.6446817087062
84_20240830 16,2145.602048169418
84_20240830 17,2194.392278842198
84_20240830 18,2048.9875094838653
84_20240830 19,1970.421611316159
84_20240830 20,1803.420130383878
84_20240830 21,1627.1719731060487
84_20240830 22,1480.4214387832358
84_20240830 23,1371.7711564511144
84_20240831 00,1242.527592837793
84_20240831 01,1228.9637974012649
84_20240831 02,1186.1992987062945
84_20240831 03,1164.0151383279544
84_20240831 04,1189.0490698593703
84_20240831 05,1282.4994042463404
84_20240831 06,1319.80447959243
84_20240831 07,1444.5993036026796
84_20240831 08,1552.0664068510318
84_20240831 09,1755.9725435336018
84_20240831 10,1961.5935657220282
84_20240831 11,2232.0201732962546
84_20240831 12,2229.673344174736
84_20240831 13,2242.6714242015455
84_20240831 14,2225.9726809592635
84_20240831 15,2231.236908223733
84_20240831 16,2208.5575446280677
84_20240831 17,2192.0897254453103
84_20240831 18,2117.1782733237605
84_20240831 19,1967.8778064526007
84_20240831 20,1827.759577490365
84_20240831 21,1684.4616666010825
84_20240831 22,1503.0621217899952
84_20240831 23,1387.6741230884575
85_20240825 00,22.345155169764237
85_20240825 01,18.072283357340403
85_20240825 02,15.700177549703364
85_20240825 03,14.870028327769905
85_20240825 04,14.740004570946859
85_20240825 05,13.804755104742934
85_20240825 06,11.590658275203
85_20240825 07,18.18297462806675
85_20240825 08,24.73399030491444
85_20240825 09,36.1029844518008
85_20240825 10,35.74268286420712
85_20240825 11,34.00564151837973
85_20240825 12,34.20330840549387
85_20240825 13,28.17580239628593
85_20240825 14,25.876536671675044
85_20240825 15,26.18604684654687
85_20240825 16,27.279038135883873
85_20240825 17,30.524350363291077
85_20240825 18,36.68749203385587
85_20240825 19,42.44850534395029
85_20240825 20,47.21383574910581
85_20240825 21,46.58369728556404
85_20240825 22,40.46809806873825
85_20240825 23,30.843609948113574
85_20240826 00,20.75174517507756
85_20240826 01,17.158255843285318
85_20240826 02,14.80517364900393
85_20240826 03,14.251787912400472
85_20240826 04,14.55339385421582
85_20240826 05,14.720138465740858
85_20240826 06,16.609627238143005
85_20240826 07,31.81215872048438
85_20240826 08,33.95274199546983
85_20240826 09,29.88546306400739
85_20240826 10,24.127181711815464
85_20240826 11,23.417088192618472
85_20240826 12,23.30777272582122
85_20240826 13,22.18954410032284
85_20240826 14,19.72629504350767
85_20240826 15,18.212067615593018
85_20240826 16,19.374839006281583
85_20240826 17,27.01409026102146
85_20240826 18,35.36892044290236
85_20240826 19,42.70773124382396
85_20240826 20,48.989133102423736
85_20240826 21,47.75310667691028
85_20240826 22,39.263913168303674
85_20240826 23,30.15527261423584
85_20240827 00,21.90934003056315
85_20240827 01,17.6463527599142
85_20240827 02,14.958230838266301
85_20240827 03,14.40267746592542
85_20240827 04,14.426044947611533
85_20240827 05,14.963494570147665
85_20240827 06,17.92413067420687
85_20240827 07,33.0240758784843
85_20240827 08,34.90490884540352
85_20240827 09,26.993511921679218
85_20240827 10,25.045081802294927
85_20240827 11,22.941771729984787
85_20240827 12,20.994037111571348
85_20240827 13,20.011672578164756
85_20240827 14,19.75972698687548
85_20240827 15,19.94887991662435
85_20240827 16,20.365710742381175
85_20240827 17,27.962356901780574
85_20240827 18,35.54202856976647
85_20240827 19,42.5428177625451
85_20240827 20,48.54596028293771
85_20240827 21,47.319746554048635
85_20240827 22,41.05708215632472
85_20240827 23,31.013655138133984
85_20240828 00,21.115231897676917
85_20240828 01,17.443094232283066
85_20240828 02,14.944326038368779
85_20240828 03,14.399580141659252
85_20240828 04,14.45592638961
85_20240828 05,14.619858601226422
85_20240828 06,17.19357786676639
85_20240828 07,33.05435031959664
85_20240828 08,34.56288785721583
85_20240828 09,27.63054498666726
85_20240828 10,26.4568698662675
85_20240828 11,23.890397596496417
85_20240828 12,21.545352234093613
85_20240828 13,20.42840392602088
85_20240828 14,22.6208836550842
85_20240828 15,19.88968503915918
85_20240828 16,20.922492851014006
85_20240828 17,27.390473418409186
85_20240828 18,35.38302297047905
85_20240828 19,42.03349705158402
85_20240828 20,47.546445636638616
85_20240828 21,46.50694947111465
85_20240828 22,40.41070914501353
85_20240828 23,30.378306980089008
85_20240829 00,22.474924091224384
85_20240829 01,17.86701992016743
85_20240829 02,15.231259603892331
85_20240829 03,14.301687746761562
85_20240829 04,14.368622864586573
85_20240829 05,14.896715423845968
85_20240829 06,17.34005539117706
85_20240829 07,28.75410304858635
85_20240829 08,34.876885552340305
85_20240829 09,29.390582921267047
85_20240829 10,25.623906747651457
85_20240829 11,22.968620017103646
85_20240829 12,22.704154947793235
85_20240829 13,20.509278845226994
85_20240829 14,19.310772167926686
85_20240829 15,19.428560142963917
85_20240829 16,21.46061947592989
85_20240829 17,26.288302356753114
85_20240829 18,35.256348917040604
85_20240829 19,42.382739398489036
85_20240829 20,47.6054937534972
85_20240829 21,46.517485531732994
85_20240829 22,39.76272483733548
85_20240829 23,30.055246971023188
85_20240830 00,21.660540581398724
85_20240830 01,17.8297120230391
85_20240830 02,15.206977171144246
85_20240830 03,14.416663321890178
85_20240830 04,14.75151330437202
85_20240830 05,14.78696796505402
85_20240830 06,17.137560141512388
85_20240830 07,28.62290981236899
85_20240830 08,34.683474108756016
85_20240830 09,31.15210473455224
85_20240830 10,27.412419271855466
85_20240830 11,24.91392571677505
85_20240830 12,23.990068926445474
85_20240830 13,21.413906925788375
85_20240830 14,20.297336265301624
85_20240830 15,19.829066768028472
85_20240830 16,20.306261029553106
85_20240830 17,26.082980948372963
85_20240830 18,31.362210964711952
85_20240830 19,39.67980325243168
85_20240830 20,44.74163061092227
85_20240830 21,44.33170183210275
85_20240830 22,39.789438952100625
85_20240830 23,31.78231412215284
85_20240831 00,23.213992698213485
85_20240831 01,18.931932075258537
85_20240831 02,16.019335200380702
85_20240831 03,14.885379855655353
85_20240831 04,14.075743959343546
85_20240831 05,14.019455433137647
85_20240831 06,14.984951093642596
85_20240831 07,19.551003929378247
85_20240831 08,28.18342074551436
85_20240831 09,36.21104324252535
85_20240831 10,36.03183319035733
85_20240831 11,34.907871690285404
85_20240831 12,27.320068164463308
85_20240831 13,25.48432355603532
85_20240831 14,25.230638022575516
85_20240831 15,23.602372844370766
85_20240831 16,24.114332329460066
85_20240831 17,28.589864727503894
85_20240831 18,30.31672064160984
85_20240831 19,38.32234255697764
85_20240831 20,41.364272369923675
85_20240831 21,41.98249804782634
85_20240831 22,38.20225553712428
85_20240831 23,30.948166134235777
86_20240825 00,711.7710669065256
86_20240825 01,666.1294179106349
86_20240825 02,659.7991299657479
86_20240825 03,641.2848506507233
86_20240825 04,642.2463370463598
86_20240825 05,638.6276112429731
86_20240825 06,669.2601228293851
86_20240825 07,787.6433432260327
86_20240825 08,1076.1116148121964
86_20240825 09,1178.5388967360584
86_20240825 10,1220.8022175192102
86_20240825 11,1333.2863139273402
86_20240825 12,1342.0274266018353
86_20240825 13,1423.6651124104453
86_20240825 14,1407.4009703988445
86_20240825 15,1408.896262126725
86_20240825 16,1375.5553788847305
86_20240825 17,1461.186110520699
86_20240825 18,1436.5962493035545
86_20240825 19,1319.0758896502878
86_20240825 20,1147.5982270963736
86_20240825 21,1088.5481159231863
86_20240825 22,892.3084878547472
86_20240825 23,737.1137398456643
86_20240826 00,721.2571158062083
86_20240826 01,654.6031734784292
86_20240826 02,653.2447932338155
86_20240826 03,640.2845845810415
86_20240826 04,650.8176846799515
86_20240826 05,655.8066949442475
86_20240826 06,709.4309786936162
86_20240826 07,1556.8628310817933
86_20240826 08,2307.894054000245
86_20240826 09,2812.1313403223157
86_20240826 10,3048.1710521033383
86_20240826 11,3103.1656203136163
86_20240826 12,3152.7926865615755
86_20240826 13,3189.7783068393974
86_20240826 14,3147.6617094208477
86_20240826 15,3165.3402503717584
86_20240826 16,3127.7796928353
86_20240826 17,2989.4353370006966
86_20240826 18,2567.151510119929
86_20240826 19,2126.2635244919325
86_20240826 20,1796.654333372151
86_20240826 21,1443.184880510134
86_20240826 22,1075.488800770992
86_20240826 23,884.8925769704965
86_20240827 00,743.1398724650285
86_20240827 01,703.9712580426157
86_20240827 02,691.7474993123645
86_20240827 03,659.7403366529524
86_20240827 04,682.1476585809318
86_20240827 05,674.6077151199083
86_20240827 06,731.5094531443683
86_20240827 07,1390.6366173771867
86_20240827 08,2009.9813202962168
86_20240827 09,2623.6618125605255
86_20240827 10,2807.56147283527
86_20240827 11,2913.7998974036436
86_20240827 12,2940.556936792419
86_20240827 13,2925.1559999147357
86_20240827 14,2960.382915189466
86_20240827 15,2954.9953476049204
86_20240827 16,3006.7090306306072
86_20240827 17,2839.1270878387277
86_20240827 18,2491.473132170649
86_20240827 19,2055.4492405110623
86_20240827 20,1747.7259510504762
86_20240827 21,1367.208372445244
86_20240827 22,1098.6832825035735
86_20240827 23,897.5415605448386
86_20240828 00,756.7410373925752
86_20240828 01,736.9911628062551
86_20240828 02,705.8277439664568
86_20240828 03,669.076933055476
86_20240828 04,679.6087335674542
86_20240828 05,688.7545506083869
86_20240828 06,738.6242237447781
86_20240828 07,1405.0773089647532
86_20240828 08,1998.6715870468522
86_20240828 09,2685.423173974349
86_20240828 10,3040.3703075368376
86_20240828 11,3100.5362960331613
86_20240828 12,3120.6778141372542
86_20240828 13,3153.6947038592116
86_20240828 14,3177.556055629987
86_20240828 15,3114.34061238989
86_20240828 16,3039.5351409909736
86_20240828 17,2877.1689084077766
86_20240828 18,2522.641593407743
86_20240828 19,2084.456800581406
86_20240828 20,1798.7927256932423
86_20240828 21,1463.8373880733996
86_20240828 22,1092.2682614907321
86_20240828 23,874.4286668798364
86_20240829 00,759.2161266959619
86_20240829 01,700.1390360980698
86_20240829 02,662.0979952811799
86_20240829 03,637.0958141181775
86_20240829 04,662.4800738391344
86_20240829 05,671.8974005818626
86_20240829 06,714.1759265321167
86_20240829 07,1385.7613079735554
86_20240829 08,2076.5440836048597
86_20240829 09,2580.9121603557487
86_20240829 10,2906.95928766237
86_20240829 11,2963.34067107933
86_20240829 12,3002.816091984607
86_20240829 13,3073.340827997068
86_20240829 14,3034.1766841537005
86_20240829 15,3000.1501713361517
86_20240829 16,2922.5362405940987
86_20240829 17,2763.9678168934934
86_20240829 18,2642.4048711590267
86_20240829 19,2013.1397324083537
86_20240829 20,1756.4305583280566
86_20240829 21,1416.490434101446
86_20240829 22,1059.4877406399335
86_20240829 23,904.3715656567483
86_20240830 00,737.0101367754597
86_20240830 01,682.5104512688182
86_20240830 02,637.7016815457912
86_20240830 03,614.3038144583799
86_20240830 04,645.3177808010192
86_20240830 05,650.742672522247
86_20240830 06,683.9848586347047
86_20240830 07,1288.4723718483247
86_20240830 08,2036.9123483834242
86_20240830 09,2587.816813741022
86_20240830 10,2972.0627707970125
86_20240830 11,3045.627396593429
86_20240830 12,3065.2062455395217
86_20240830 13,3144.7511545283473
86_20240830 14,3108.711633536889
86_20240830 15,3039.270441124701
86_20240830 16,2949.8652021998287
86_20240830 17,2720.002894957034
86_20240830 18,2363.569033944546
86_20240830 19,2017.0223263423768
86_20240830 20,1675.4634593762648
86_20240830 21,1336.6267071975394
86_20240830 22,1025.0020317758963
86_20240830 23,826.4221855358546
86_20240831 00,761.7293718716667
86_20240831 01,703.8246646367065
86_20240831 02,665.0211821586574
86_20240831 03,661.570622904248
86_20240831 04,658.1601948942931
86_20240831 05,648.9398335469514
86_20240831 06,669.8878233174534
86_20240831 07,758.9344282326209
86_20240831 08,1084.6933071577655
